seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80303,4,local_tx_frozen,0.11764705882352941,False,0.30158730158730157,False,0.00216139224357903,False,0.006170450244098902,0.4707011878490448,False,0.0,0.0,32,2,"[0, 12]",67
80303,4,local_tx_frozen,0.11764705882352941,False,0.25396825396825395,False,0.001183812040835619,False,0.004469247534871101,0.4804746210575104,True,0.0,0.0,29,2,"[10, 12]",68
80303,4,local_tx_frozen,0.11764705882352941,False,0.23809523809523808,False,0.001121464534662664,False,0.0045053851790726185,0.37634968757629395,True,0.0,0.0,58,2,"[6, 15]",69
80303,4,local_tx_frozen,0.11764705882352941,False,0.14285714285714285,False,0.00043862941674888134,False,0.003347706748172641,0.3362855315208435,True,0.0,0.0,55,2,"[2, 10]",70
80303,4,local_tx_frozen,0.11764705882352941,False,0.20634920634920634,False,0.0035851215943694115,False,0.018610335886478424,0.15398815274238586,False,0.0,0.0,33,2,"[4, 11]",71
80303,4,local_tx_frozen,0.11764705882352941,False,0.19047619047619047,False,0.0025421513710170984,False,0.016446372494101524,0.4191020727157593,False,0.0,0.0,54,2,"[1, 5]",72
80303,4,local_tx_frozen,0.11764705882352941,True,0.25396825396825395,False,0.00011319621262373403,True,0.0004180418327450752,0.307097852230072,True,0.0,0.0,18,2,"[0, 7]",73
80303,4,local_tx_frozen,0.11764705882352941,False,0.20634920634920634,False,0.0015103233745321631,False,0.007924280129373074,0.24155373871326447,True,0.0,0.0,17,2,"[9, 15]",74
80303,4,local_tx_frozen,0.11764705882352941,False,0.2857142857142857,False,0.001409995718859136,False,0.005046231672167778,0.23728550970554352,True,0.0,0.0,46,2,"[6, 12]",75
80303,4,local_tx_frozen,0.11764705882352941,False,0.2222222222222222,False,0.002418187679722905,False,0.009296555072069168,0.5061573386192322,False,0.0,0.0,61,2,"[0, 10]",76
80303,4,local_tx_frozen,0.11764705882352941,False,0.23809523809523808,False,0.0006162700592540205,False,0.0030685332603752613,0.42737069725990295,True,0.0,0.0,49,2,"[3, 8]",77
80303,4,local_tx_frozen,0.11764705882352941,False,0.23809523809523808,False,0.0026919287629425526,False,0.010956409387290478,0.2684192955493927,False,0.0,0.0,63,2,"[6, 10]",78
80303,4,local_tx_frozen,0.11764705882352941,False,0.23809523809523808,False,0.0008837414206936955,False,0.00419956399127841,0.9794411063194275,True,0.0,0.0,20,2,"[1, 15]",79
80303,4,local_tx_frozen,0.11764705882352941,True,0.20634920634920634,False,-0.0003014640824403614,True,-0.0016470587579533458,0.34180548787117004,True,0.0,0.0,21,2,"[7, 10]",80
80303,4,local_tx_frozen,0.11764705882352941,True,0.19047619047619047,False,0.0004003641661256552,True,0.001771754352375865,0.13964389264583588,True,0.0,0.0,16,2,"[4, 14]",81
80303,4,local_tx_frozen,0.11764705882352941,False,0.2698412698412698,False,0.0022832807153463364,False,0.007343246601521969,0.17273065447807312,False,0.0,0.0,57,2,"[6, 11]",82
80303,4,local_tx_frozen,0.11764705882352941,False,0.2222222222222222,False,0.002608698792755604,False,0.01287304237484932,0.2887497544288635,False,0.0,0.0,30,2,"[3, 7]",83
80303,4,local_tx_frozen,0.11764705882352941,False,0.14285714285714285,False,0.0006796656525693834,False,0.005898053292185068,0.8598654866218567,True,0.0,0.0,22,2,"[5, 13]",84
80303,4,local_tx_frozen,0.11764705882352941,True,0.25396825396825395,False,-0.000730470463167876,True,-0.002380584366619587,0.34078195691108704,True,0.0,0.0,25,2,"[3, 11]",85
80303,4,local_tx_frozen,0.11764705882352941,False,0.2222222222222222,False,0.002330531133338809,False,0.008935430087149143,0.5334842205047607,False,0.0,0.0,19,2,"[0, 10]",86
80303,4,local_tx_frozen,0.11764705882352941,False,0.20634920634920634,False,0.0012378976680338383,False,0.0069273547269403934,0.25285831093788147,True,0.0,0.0,47,2,"[8, 15]",87
80303,4,local_tx_frozen,0.11764705882352941,False,0.25396825396825395,False,0.00124291458632797,False,0.0062709287740290165,0.6813342571258545,True,0.0,0.0,24,2,"[1, 7]",88
80303,4,local_tx_frozen,0.11764705882352941,False,0.25396825396825395,False,0.0017113984795287251,False,0.006047416012734175,0.29848575592041016,True,0.0,0.0,23,2,"[11, 14]",89
80303,4,local_tx_frozen,0.11764705882352941,False,0.2222222222222222,False,0.001573595218360424,False,0.007437294814735651,0.2690018117427826,True,0.0,0.0,36,2,"[3, 7]",90
80303,4,local_tx_frozen,0.11764705882352941,False,0.25396825396825395,False,0.0045941960997879505,False,0.017129959538578987,0.5040215849876404,False,0.0,0.0,38,2,"[0, 14]",91
80303,4,local_tx_frozen,0.11764705882352941,False,0.25396825396825395,False,0.0025169102009385824,False,0.008679429069161415,0.506830096244812,False,0.0,0.0,43,2,"[0, 9]",92
80303,4,local_tx_frozen,0.11764705882352941,True,0.19047619047619047,False,-0.00011507903400342911,True,-0.0005355111788958311,0.30568256974220276,True,0.0,0.0,52,2,"[4, 14]",93
80303,4,local_tx_frozen,0.11764705882352941,False,0.23809523809523808,False,0.001347384531982243,False,0.005385460797697306,0.46824565529823303,True,0.0,0.0,27,2,"[6, 8]",94
80303,4,local_tx_frozen,0.11764705882352941,False,0.2222222222222222,False,0.0007308191852644086,False,0.00293458579108119,0.44634976983070374,True,0.0,0.0,59,2,"[10, 14]",95
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0007376326248049736,False,0.0035228023771196604,0.05212153121829033,True,0.07999999821186066,0.07999999821186066,39,2,"[4, 11]",0
80303,4,local_tx_router_drift,0.11764705882352941,False,0.14285714285714285,False,0.0015355671057477593,False,0.009286644868552685,0.07444141060113907,True,0.1666666716337204,0.1666666716337204,41,2,"[9, 13]",1
80303,4,local_tx_router_drift,0.11764705882352941,True,0.25396825396825395,False,0.0002358457277296111,True,0.0005012089968658984,0.16971179842948914,True,0.1702127605676651,0.1702127605676651,23,2,"[11, 14]",2
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.0007712409133091569,False,0.003072994528338313,0.10554054379463196,True,0.1568627506494522,0.1568627506494522,24,2,"[1, 7]",3
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2857142857142857,False,0.0005196644342504442,True,0.0016349118668586016,0.1068563461303711,True,0.13333334028720856,0.13333334028720856,32,2,"[0, 12]",4
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.001201758161187172,False,0.005099618341773748,0.13011901080608368,True,0.043478261679410934,0.043478261679410934,46,2,"[6, 14]",5
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0009354570065625012,False,0.005334557965397835,0.11450499296188354,True,0.11999999731779099,0.11999999731779099,27,2,"[6, 8]",6
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2698412698412698,False,-0.00020485662389546633,True,0.00035807458334602416,0.11093626171350479,True,0.10869565606117249,0.10869565606117249,56,2,"[3, 12]",7
80303,4,local_tx_router_drift,0.11764705882352941,True,0.25396825396825395,False,0.00022104759409558028,True,0.0004695527895819396,0.05751187726855278,True,0.06382978707551956,0.06382978707551956,48,2,"[1, 4]",8
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.0007260803249664605,False,0.004143141210079193,0.09154455363750458,True,0.03921568766236305,0.03921568766236305,45,2,"[4, 9]",9
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.006330753210932016,False,0.02539258636534214,0.2744336724281311,False,0.1875,0.1875,44,2,"[0, 14]",10
80303,4,local_tx_router_drift,0.11764705882352941,True,0.25396825396825395,False,0.0002456086513120681,True,0.0006381489802151918,0.13058188557624817,True,0.10638297349214554,0.10638297349214554,59,2,"[10, 14]",11
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2698412698412698,False,0.00022612146858591586,True,0.0008934055222198367,0.16831393539905548,True,0.1304347813129425,0.1304347813129425,29,2,"[10, 12]",12
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.001264318823814392,False,0.004828356672078371,0.02942335605621338,False,0.0625,0.0625,33,2,"[4, 11]",13
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0007190550677478313,False,0.0026327832601964474,0.0920943096280098,True,0.06122449040412903,0.06122449040412903,52,2,"[4, 14]",14
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0025276578962802887,False,0.009251871146261692,0.1982850879430771,False,0.1304347813129425,0.1304347813129425,49,2,"[3, 8]",15
80303,4,local_tx_router_drift,0.11764705882352941,True,0.23809523809523808,False,0.0003435966791585088,True,0.0015514574479311705,0.140933096408844,True,0.0416666679084301,0.0416666679084301,58,2,"[6, 15]",16
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0008357067126780748,False,0.0034356408286839724,0.11302820593118668,True,0.06122449040412903,0.06122449040412903,37,2,"[1, 11]",17
80303,4,local_tx_router_drift,0.11764705882352941,True,0.23809523809523808,False,0.00021160795586183667,True,0.00028191058663651347,0.13468992710113525,True,0.1041666716337204,0.1041666716337204,38,2,"[0, 14]",18
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.001480048755183816,False,0.003795115277171135,0.08226428180932999,True,0.08695652335882187,0.08695652335882187,54,2,"[1, 5]",19
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2698412698412698,False,0.00019074782903771847,True,0.0008798331837169826,0.0760456770658493,True,0.10869565606117249,0.10869565606117249,25,2,"[1, 8]",20
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2222222222222222,False,-7.201327889561071e-08,True,-0.00061609543627128,0.11419869214296341,True,0.06122449040412903,0.06122449040412903,40,2,"[4, 14]",21
80303,4,local_tx_router_drift,0.11764705882352941,True,0.14285714285714285,False,0.00014862249372527003,True,0.0017763989744707942,0.11236494034528732,True,0.07407407462596893,0.07407407462596893,21,2,"[7, 10]",22
80303,4,local_tx_router_drift,0.11764705882352941,True,0.14285714285714285,False,0.00020628934726119041,True,0.0017522138077765703,0.179530069231987,True,0.07407407462596893,0.07407407462596893,53,2,"[9, 13]",23
80303,4,local_tx_router_drift,0.11764705882352941,True,0.19047619047619047,False,9.675804176367819e-05,True,9.05022316146642e-05,0.14516502618789673,True,0.019607843831181526,0.019607843831181526,61,2,"[0, 10]",24
80303,4,local_tx_router_drift,0.11764705882352941,True,0.19047619047619047,False,0.0009644884848967195,True,0.0009847776964306831,0.18109284341335297,True,0.05882353335618973,0.05882353335618973,28,2,"[7, 12]",25
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2698412698412698,False,5.126532050780952e-05,True,0.00019590869487728924,0.10257408767938614,True,0.0,0.0,31,2,"[2, 8]",26
80303,4,local_tx_router_drift,0.11764705882352941,False,0.1746031746031746,False,0.0006069260416552424,False,0.0029600244015455246,0.07228691875934601,True,0.03846153989434242,0.03846153989434242,19,2,"[0, 10]",27
80303,4,local_tx_router_drift,0.11764705882352941,False,0.25396825396825395,False,0.0010586243588477373,False,0.0029335482977330685,0.055176571011543274,True,0.08510638028383255,0.08510638028383255,30,2,"[3, 4]",28
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0006894217221997678,False,0.0020285011269152164,0.05790892615914345,True,0.019999999552965164,0.019999999552965164,26,2,"[2, 15]",29
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.00025995337637141347,False,0.002044796710833907,0.06635016947984695,True,0.05882353335618973,0.05882353335618973,57,2,"[6, 11]",30
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0008508237660862505,False,0.004435008857399225,0.06403733044862747,True,0.019999999552965164,0.019999999552965164,17,2,"[9, 15]",31
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2857142857142857,False,0.00042355392361059785,False,0.0020585129968822002,0.21849878132343292,True,0.06666667014360428,0.06666667014360428,51,2,"[5, 9]",32
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.001582407159730792,False,0.007738066371530294,0.13660992681980133,True,0.05882353335618973,0.05882353335618973,34,2,"[7, 12]",33
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0004680306010413915,False,0.002193591557443142,0.1949988603591919,True,0.06521739065647125,0.06521739065647125,60,2,"[0, 5]",34
80303,4,local_tx_router_drift,0.11764705882352941,True,0.19047619047619047,False,-0.0003059710725210607,True,0.0001246010942850262,0.13769611716270447,True,0.05882353335618973,0.05882353335618973,63,2,"[6, 10]",35
80303,4,local_tx_router_drift,0.11764705882352941,True,0.25396825396825395,False,0.0006509236409328878,True,0.0019806281197816133,0.09234152734279633,True,0.021276595070958138,0.021276595070958138,62,2,"[3, 15]",36
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.001538625918328762,False,0.004744796548038721,0.10357322543859482,True,0.03999999910593033,0.03999999910593033,43,2,"[0, 9]",37
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2857142857142857,False,0.0008367849513888359,False,0.003232940100133419,0.18079102039337158,True,0.02222222276031971,0.02222222276031971,50,2,"[3, 12]",38
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2698412698412698,False,0.00031380177824757993,True,0.0009205242386087775,0.14155441522598267,True,0.021739130839705467,0.021739130839705467,16,2,"[5, 14]",39
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0007345719495788217,False,0.0033050396014004946,0.26445916295051575,True,0.040816325694322586,0.040816325694322586,20,2,"[1, 15]",40
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,1.2451391739887185e-05,False,-0.00029509366140700877,0.046854231506586075,False,0.02083333395421505,0.02083333395421505,18,2,"[0, 4]",41
80303,4,local_tx_router_drift,0.11764705882352941,True,0.23809523809523808,False,0.0003981057379860431,True,0.0016041983617469668,0.0713183656334877,True,0.0625,0.0625,47,2,"[8, 15]",42
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0009538244921714067,False,0.002713434863835573,0.1666184812784195,True,0.10869565606117249,0.10869565606117249,35,2,"[8, 14]",43
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0011389348655939102,False,0.0035455767065286636,0.15212078392505646,True,0.16326530277729034,0.16326530277729034,55,2,"[2, 9]",44
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2222222222222222,False,-0.00033239819458685815,True,-0.0003102684277109802,0.08644086122512817,True,0.12244898080825806,0.12244898080825806,36,2,"[3, 4]",45
80303,4,local_tx_router_drift,0.11764705882352941,True,0.23809523809523808,False,0.0010249214246869087,True,0.0013779066503047943,0.12849365174770355,True,0.0625,0.0625,42,2,"[0, 6]",46
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0016344004543498158,False,0.0058296420611441135,0.14491158723831177,True,0.06521739065647125,0.06521739065647125,22,2,"[5, 14]",47
80303,4,local_tx_router_drift,0.11764705882352941,False,0.1746031746031746,False,0.0077706449665129185,False,0.04255107790231705,0.5511035323143005,False,0.05769231170415878,0.05769231170415878,34,2,"[7, 12]",48
80303,4,local_tx_router_drift,0.11764705882352941,False,0.25396825396825395,False,0.004075523465871811,False,0.01779913529753685,0.9845517873764038,False,0.08510638028383255,0.08510638028383255,60,2,"[0, 5]",49
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2857142857142857,False,0.0012294152984395623,False,0.004610405769199133,0.20612750947475433,True,0.04444444552063942,0.04444444552063942,50,2,"[3, 12]",50
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0011943060671910644,False,0.005464969668537378,0.28675055503845215,True,0.03999999910593033,0.03999999910593033,42,2,"[2, 6]",51
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.001441393163986504,False,0.008280397392809391,0.34919583797454834,True,0.06521739065647125,0.06521739065647125,35,2,"[8, 14]",52
80303,4,local_tx_router_drift,0.11764705882352941,True,0.19047619047619047,False,0.00011966617603320628,True,0.0010877822060137987,0.33788689970970154,True,0.05882353335618973,0.05882353335618973,56,2,"[3, 13]",53
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.001260745688341558,False,0.007603371981531382,0.2947731018066406,True,0.0416666679084301,0.0416666679084301,62,2,"[3, 15]",54
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0004892380675300956,False,0.004366651177406311,0.37451720237731934,True,0.06122449040412903,0.06122449040412903,26,2,"[2, 15]",55
80303,4,local_tx_router_drift,0.11764705882352941,False,0.14285714285714285,False,0.0011802531080320477,False,0.008164497092366219,0.5559161305427551,True,0.0555555559694767,0.0555555559694767,41,2,"[9, 13]",56
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2857142857142857,False,0.0030247378163039684,False,0.010714237578213215,0.5216121077537537,False,0.08888889104127884,0.08888889104127884,48,2,"[1, 5]",57
80303,4,local_tx_router_drift,0.11764705882352941,True,0.14285714285714285,False,-0.00013709925406146795,True,-0.0013268208131194115,0.38813266158103943,True,0.07407407462596893,0.07407407462596893,53,2,"[9, 13]",58
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.006059457082301378,False,0.02573307789862156,0.8819412589073181,False,0.0833333358168602,0.0833333358168602,44,2,"[2, 14]",59
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0016031279228627682,False,0.003777007106691599,0.27645620703697205,True,0.17999999225139618,0.17999999225139618,40,2,"[4, 14]",60
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.001206082059070468,False,0.004296035505831242,-0.02808784507215023,False,0.07999999821186066,0.07999999821186066,39,2,"[7, 8]",61
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.0016178763471543789,False,0.0064126066863536835,0.1352653056383133,True,0.0833333358168602,0.0833333358168602,31,2,"[2, 8]",62
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.001970297424122691,False,0.009777538478374481,0.2704770863056183,True,0.019607843831181526,0.019607843831181526,45,2,"[4, 9]",63
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.0022782806772738695,False,0.011251616291701794,0.545773983001709,False,0.05882353335618973,0.05882353335618973,28,2,"[7, 12]",64
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.0014892887556925416,False,0.010754727758467197,0.5681785345077515,True,0.11764706671237946,0.11764706671237946,37,2,"[1, 11]",65
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0031589858699589968,False,0.011892707087099552,0.7644615769386292,False,0.06521739065647125,0.06521739065647125,51,2,"[5, 9]",66
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.002067475114017725,False,0.008015165105462074,0.4556428790092468,False,0.0833333358168602,0.0833333358168602,32,2,"[0, 12]",67
80303,4,local_tx_router_drift,0.11764705882352941,False,0.25396825396825395,False,0.001183086889795959,False,0.0036801130045205355,0.49373698234558105,True,0.08510638028383255,0.08510638028383255,29,2,"[10, 12]",68
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0011083814315497875,False,0.003747720969840884,-0.06925509870052338,False,0.08163265138864517,0.08163265138864517,58,2,"[6, 15]",69
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0006127266678959131,False,0.003919566050171852,0.1870136559009552,True,0.10204081237316132,0.10204081237316132,55,2,"[2, 10]",70
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.002714445348829031,False,0.02425280027091503,0.12669306993484497,False,0.11764706671237946,0.11764706671237946,33,2,"[4, 11]",71
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2857142857142857,False,0.0033765574917197227,False,0.014647325500845909,0.456870436668396,False,0.06666667014360428,0.06666667014360428,54,2,"[1, 5]",72
80303,4,local_tx_router_drift,0.11764705882352941,True,0.19047619047619047,False,-0.0005553015507757664,True,-0.0005949315382167697,0.2605307102203369,True,0.05882353335618973,0.05882353335618973,18,2,"[0, 4]",73
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0005076273810118437,False,0.006766901817172766,0.2672320604324341,True,0.09999999403953552,0.09999999403953552,17,2,"[9, 15]",74
80303,4,local_tx_router_drift,0.11764705882352941,False,0.25396825396825395,False,0.0010405632201582193,False,0.0038813569117337465,0.10487169027328491,True,0.08510638028383255,0.08510638028383255,46,2,"[6, 12]",75
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0017058774828910828,False,0.006204837467521429,0.4935101270675659,True,0.10204081237316132,0.10204081237316132,61,2,"[2, 10]",76
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0004114153271075338,False,0.002582760527729988,0.42582106590270996,True,0.043478261679410934,0.043478261679410934,49,2,"[3, 8]",77
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.0024941908195614815,False,0.011602587066590786,0.28640273213386536,False,0.12244898080825806,0.12244898080825806,63,2,"[6, 10]",78
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.001955641433596611,False,0.007683233357965946,1.2643336057662964,True,0.0625,0.0625,20,2,"[1, 15]",79
80303,4,local_tx_router_drift,0.11764705882352941,True,0.20634920634920634,False,-0.0005400073132477701,True,-0.0025313985534012318,0.2983573377132416,True,0.0,0.0,21,2,"[7, 10]",80
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0010728288907557726,False,0.0022296069655567408,0.14682021737098694,True,0.1304347813129425,0.1304347813129425,16,2,"[5, 14]",81
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.001638556830585003,False,0.0065952930599451065,0.22772376239299774,True,0.020408162847161293,0.020408162847161293,57,2,"[6, 11]",82
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,0.00247179064899683,False,0.01548241637647152,0.340971440076828,False,0.0784313753247261,0.0784313753247261,30,2,"[3, 7]",83
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2698412698412698,False,0.0026021848898380995,False,0.012598509900271893,0.7886794805526733,False,0.06521739065647125,0.06521739065647125,22,2,"[5, 14]",84
80303,4,local_tx_router_drift,0.11764705882352941,True,0.2857142857142857,False,-0.000613639538642019,True,-0.0027645460795611143,0.3741735517978668,True,0.08888889104127884,0.08888889104127884,25,2,"[1, 8]",85
80303,4,local_tx_router_drift,0.11764705882352941,False,0.20634920634920634,False,0.0023452353198081255,False,0.010487796738743782,0.5161724090576172,False,0.0,0.0,19,2,"[0, 10]",86
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.0011353519512340426,False,0.005551815032958984,0.2767481803894043,True,0.0416666679084301,0.0416666679084301,47,2,"[8, 15]",87
80303,4,local_tx_router_drift,0.11764705882352941,False,0.25396825396825395,False,0.0032429881393909454,False,0.006678727921098471,0.5629421472549438,False,0.06382978707551956,0.06382978707551956,24,2,"[3, 5]",88
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.003124153008684516,False,0.0060695442371070385,0.33052676916122437,False,0.0625,0.0625,23,2,"[11, 14]",89
80303,4,local_tx_router_drift,0.11764705882352941,False,0.19047619047619047,False,-0.00010295515676261857,False,-0.0005319011397659779,0.004143726546317339,False,0.019607843831181526,0.019607843831181526,36,2,"[3, 4]",90
80303,4,local_tx_router_drift,0.11764705882352941,False,0.2222222222222222,False,0.005732267163693905,False,0.018216175958514214,0.5255773067474365,False,0.06122449040412903,0.06122449040412903,38,2,"[0, 14]",91
80303,4,local_tx_router_drift,0.11764705882352941,False,0.1746031746031746,False,0.0030042154248803854,False,0.010042846202850342,0.35430702567100525,False,0.09615384787321091,0.09615384787321091,43,2,"[0, 9]",92
80303,4,local_tx_router_drift,0.11764705882352941,True,0.20634920634920634,False,0.00017152585496660322,True,0.00035436134203337133,0.2784471809864044,True,0.09999999403953552,0.09999999403953552,52,2,"[4, 14]",93
80303,4,local_tx_router_drift,0.11764705882352941,False,0.23809523809523808,False,0.0026376841124147177,False,0.004209212493151426,0.46913379430770874,False,0.0833333358168602,0.0833333358168602,27,2,"[6, 8]",94
80303,4,local_tx_router_drift,0.11764705882352941,True,0.25396825396825395,False,0.0006090858369134367,True,0.0002096395182888955,0.4405484199523926,True,0.10638297349214554,0.10638297349214554,59,2,"[10, 14]",95
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.016311807557940483,False,0.02630387246608734,0.308180570602417,False,0.0,1.0,39,2,"[4, 11]",0
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,0.029232082888484,False,0.054844439029693604,0.4654894173145294,False,0.0,1.0,41,2,"[9, 13]",1
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.010472090914845467,True,-0.012475059367716312,0.7124096751213074,True,0.0,0.9999999403953552,23,2,"[11, 14]",2
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.0008071399643085897,False,0.008492114953696728,0.4396447539329529,True,0.0,0.9999999403953552,24,2,"[1, 7]",3
80303,4,standard_moe_always,0.11764705882352941,True,0.30158730158730157,False,0.005451638717204332,False,0.00919478852301836,0.5003576278686523,False,0.0,1.0,32,2,"[0, 12]",4
80303,4,standard_moe_always,0.11764705882352941,True,0.2857142857142857,False,0.009976931847631931,False,0.02373618632555008,0.3772665560245514,False,0.0,1.0,46,2,"[6, 12]",5
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.017486654222011566,False,0.031433988362550735,0.4160885214805603,False,0.0,1.0,27,2,"[6, 8]",6
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,-0.007494650315493345,True,-0.007289189379662275,0.4548744857311249,True,0.0,1.0,56,2,"[3, 12]",7
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.006375319790095091,True,-0.006575196981430054,0.4366703927516937,True,0.0,1.0,48,2,"[1, 5]",8
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,0.005383024457842112,False,0.013183348812162876,0.34121087193489075,False,0.0,1.0,45,2,"[4, 9]",9
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.0884125754237175,False,0.1299453228712082,0.4270506501197815,False,0.0,0.9999999403953552,44,2,"[0, 14]",10
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,-0.049698468297719955,True,-0.049982622265815735,0.7333258986473083,True,0.0,1.0,59,2,"[10, 14]",11
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.022045955061912537,True,-0.026302479207515717,0.7641399502754211,True,0.0,0.9999999403953552,29,2,"[10, 12]",12
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.04421199485659599,False,0.06871912628412247,0.3044625222682953,False,0.0,1.0,33,2,"[4, 11]",13
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.026444345712661743,True,-0.023164404556155205,0.7950683832168579,True,0.0,1.0,52,2,"[4, 14]",14
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.00321388803422451,False,0.012433567084372044,0.5829006433486938,False,0.0,1.0,49,2,"[3, 8]",15
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,-0.013494360260665417,True,-0.014906283468008041,0.6447777152061462,True,0.0,1.0,58,2,"[6, 15]",16
