seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74203,,0.6626058220863342,,,,,0.01894744485616684,2.8645160909945844e-07,60,0.7146555781364441,,,0.6171550750732422,0.12793897092342377,,False,0.6722118854522705,,,26,0.999563992023468,moe,contextual,1.0207305933818134e-07,
74203,1.0,0.15102574229240417,0.033534880727529526,0.019489426165819168,0.0004999775555916131,0.9902294874191284,0.019060799852013588,0.013692694716155529,61,0.12105181068181992,,,0.1313898116350174,,0.017649158835411072,False,0.13544423878192902,[71],1.0,307,0.20715521275997162,assembly_r1,assembly,0.0005050012841820717,0.47904786467552185
74203,2.0,0.21653017401695251,0.040274299681186676,0.024448733776807785,0.013367176055908203,0.9877029061317444,0.019060799852013588,0.015165670774877071,61,0.15113568305969238,,,0.19360744953155518,,0.02203533798456192,False,0.19724728167057037,"[71, 115]",2.0,307,0.31997543573379517,assembly_r2,assembly,0.017893169075250626,0.85153728723526
74203,4.0,0.2512083947658539,0.07080147415399551,0.04517735168337822,0.059485942125320435,0.9771609306335449,0.019060799852013588,0.021292850375175476,61,0.17946520447731018,,,0.2407204508781433,,0.026165734976530075,False,0.22770562767982483,"[71, 115, 197, 26]",4.0,307,0.39508870244026184,assembly_r4,assembly,0.08640003204345703,1.5308332443237305
74203,8.0,0.38809436559677124,0.07098575681447983,0.045488666743040085,0.03564309701323509,0.9769875407218933,0.019060799852013588,0.02561037242412567,61,0.3145368695259094,,,0.3343755602836609,,0.045858971774578094,False,0.30711081624031067,"[71, 231, 38, 115, 131, 26, 80, 197]",8.0,307,0.814344584941864,assembly_r8,assembly,0.05251650884747505,1.7729172706604004
74203,,0.257236510515213,,,,,0.019060799852013588,0.0004503292148001492,61,0.15134920179843903,,0.125,0.1599038988351822,,,False,0.24071425199508667,,,307,0.8714290261268616,global_ridge_0,global_ridge,0.00021628804097417742,0.0876695066690445
74203,,0.23398056626319885,,,,,0.019060799852013588,0.0018997278530150652,61,0.11727060377597809,,0.25,0.15461575984954834,,,False,0.20310887694358826,,,307,0.7586662769317627,global_ridge_1,global_ridge,0.0009483146714046597,0.1820981204509735
74203,,0.2107485681772232,,,,,0.019060799852013588,0.008819878101348877,61,0.06049539893865585,,0.5,0.16161058843135834,,,False,0.17194467782974243,,,307,0.5792977809906006,global_ridge_2,global_ridge,0.0046805888414382935,0.4006843864917755
74203,,0.21142101287841797,,,,,0.019060799852013588,0.023433638736605644,61,0.01785953715443611,,0.75,0.18529394268989563,,,False,0.1745554506778717,,,307,0.4659397006034851,global_ridge_3,global_ridge,0.013074470683932304,0.66646409034729
74203,,0.23378223180770874,,,,,0.019060799852013588,0.04945085197687149,61,2.3490827338878972e-11,,1.0,0.224290132522583,,,False,0.19970931112766266,,,307,0.4257675111293793,global_ridge_4,global_ridge,0.02892656996846199,0.9882323145866394
74203,,0.3564833998680115,,,,,0.019060799852013588,0.16299530863761902,61,0.12421250343322754,,1.5,0.3673902750015259,,,False,0.3225093185901642,,,307,0.6110511422157288,global_ridge_5,global_ridge,0.10462181270122528,1.8671849966049194
74203,,0.6973111033439636,,,,,0.019060799852013588,0.5000900626182556,61,0.8574874997138977,,2.0,0.7189786434173584,,,False,0.6538857221603394,,,307,1.4744514226913452,global_ridge_6,global_ridge,0.3476845920085907,3.3710765838623047
74203,,0.820348858833313,,,,,0.019060799852013588,1.9535949832061306e-05,61,0.7718116044998169,,,0.7971508502960205,0.112611785531044,,False,0.8181043863296509,,,307,0.9895402193069458,dense,contextual,0.00016423119814135134,
74203,,0.659811794757843,,,,,0.019060799852013588,3.467291662673233e-07,61,0.5715012550354004,,,0.6023039221763611,0.08333365619182587,,False,0.6716676354408264,,,307,0.9998908638954163,moe,contextual,6.059283919057634e-08,
74203,1.0,0.1373494416475296,0.03679892420768738,0.02141089364886284,0.0004991836030967534,0.9892310500144958,0.019887562841176987,0.01759522221982479,62,0.11733786016702652,,,0.13866187632083893,,0.016772376373410225,False,0.13585178554058075,[297],1.0,15,0.31983137130737305,assembly_r1,assembly,0.0007313673850148916,0.6533955931663513
74203,2.0,0.18268351256847382,0.037064507603645325,0.021692661568522453,0.0026752930134534836,0.9890881776809692,0.019887562841176987,0.019724883139133453,62,0.11887738853693008,,,0.20296494662761688,,0.016992440447211266,False,0.19822058081626892,"[297, 59]",2.0,15,0.38068220019340515,assembly_r2,assembly,0.003915917128324509,0.7561751008033752
74203,4.0,0.225600004196167,0.13970333337783813,0.11894138157367706,0.047576189041137695,0.9386119246482849,0.019887562841176987,0.021438242867588997,62,0.13985444605350494,,,0.255878210067749,,0.019990917295217514,False,0.2378063052892685,"[297, 240, 315, 347]",4.0,15,0.5511801242828369,assembly_r4,assembly,0.057915326207876205,1.6232819557189941
74203,8.0,0.3251610994338989,0.045098453760147095,0.028039170429110527,0.011063770391047001,0.9858779907226562,0.019887562841176987,0.023766472935676575,62,0.15232892334461212,,,0.3528585135936737,,0.02177402935922146,False,0.3112901449203491,"[297, 59, 650, 306, 934, 153, 347, 73]",8.0,15,0.973895251750946,assembly_r8,assembly,0.024513890966773033,1.7366255521774292
74203,,0.22735653817653656,,,,,0.019887562841176987,0.0005458979867398739,62,0.1871374249458313,,0.125,0.16603313386440277,,,False,0.24109043180942535,,,15,0.8575805425643921,global_ridge_0,global_ridge,0.00034772977232933044,0.11530660837888718
74203,,0.20668140053749084,,,,,0.019887562841176987,0.002250334247946739,62,0.14169158041477203,,0.25,0.15962430834770203,,,False,0.20375759899616241,,,15,0.7259479761123657,global_ridge_1,global_ridge,0.0014137299731373787,0.23336490988731384
74203,,0.18240337073802948,,,,,0.019887562841176987,0.009734655730426311,62,0.06810523569583893,,0.5,0.16598409414291382,,,False,0.17291785776615143,,,15,0.506851077079773,global_ridge_2,global_ridge,0.0060432069003582,0.4842759072780609
74203,,0.17634369432926178,,,,,0.019887562841176987,0.024100061506032944,62,0.018734920769929886,,0.75,0.19004930555820465,,,False,0.17579026520252228,,,15,0.3662642240524292,global_ridge_3,global_ridge,0.014944946393370628,0.7623263001441956
74203,,0.1886695921421051,,,,,0.019887562841176987,0.04805206507444382,62,3.883571589313739e-11,,1.0,0.2302715927362442,,,False,0.20132802426815033,,,15,0.33600667119026184,global_ridge_4,global_ridge,0.029884636402130127,1.0778898000717163
74203,,0.2955823838710785,,,,,0.019887562841176987,0.14923864603042603,62,0.11600212752819061,,1.5,0.3801301419734955,,,False,0.32597601413726807,,,15,0.8989166021347046,global_ridge_5,global_ridge,0.09318646788597107,1.9009912014007568
74203,,0.6681153774261475,,,,,0.019887562841176987,0.4487527012825012,62,0.7848422527313232,,2.0,0.7526834607124329,,,False,0.663184642791748,,,15,3.736776351928711,global_ridge_6,global_ridge,0.2843843102455139,3.300746202468872
74203,,0.8349096179008484,,,,,0.019887562841176987,2.4736094928812236e-05,62,0.8457600474357605,,,0.7986745834350586,0.12098382413387299,,False,0.8173859715461731,,,15,0.9784968495368958,dense,contextual,0.00017102336278185248,
74203,,0.6326435208320618,,,,,0.019887562841176987,2.177490898702672e-07,62,0.6858179569244385,,,0.5985441207885742,0.09804008901119232,,False,0.6705326437950134,,,15,0.9994734525680542,moe,contextual,7.572501914410168e-08,
74203,1.0,0.13422149419784546,0.03309948742389679,0.0190852303057909,0.0022050305269658566,0.9903740882873535,0.01959073916077614,0.027968857437372208,63,0.09333238750696182,15.0,,0.13487155735492706,,0.017310727387666702,False,0.13576918840408325,[190],1.0,33,0.19925840198993683,assembly_r1,assembly,0.0028840508311986923,0.557116687297821
74203,2.0,0.16913600265979767,0.03441603481769562,0.020258774980902672,0.003269040957093239,0.9897786974906921,0.01959073916077614,0.03108876943588257,63,0.0930219441652298,15.0,,0.20350179076194763,,0.017253147438168526,False,0.19733405113220215,"[190, 297]",2.0,33,0.1659557819366455,assembly_r2,assembly,0.0034311728086322546,0.5450253486633301
74203,4.0,0.21657384932041168,0.04720187559723854,0.03302810713648796,0.02689431980252266,0.9832853078842163,0.01959073916077614,0.03336765244603157,63,0.09059350192546844,15.0,,0.26458191871643066,,0.01680273748934269,False,0.23921900987625122,"[190, 297, 230, 9]",4.0,33,0.21426182985305786,assembly_r4,assembly,0.023799890652298927,0.9145289063453674
74203,8.0,0.2763841152191162,0.07135758548974991,0.04140964522957802,0.029317623004317284,0.9790024757385254,0.01959073916077614,0.03617614880204201,63,0.1027994230389595,15.0,,0.35247138142585754,,0.019066616892814636,False,0.3127000033855438,"[190, 297, 20, 951, 6, 415, 181, 9]",8.0,33,0.27694904804229736,assembly_r8,assembly,0.02852608449757099,1.0313373804092407
74203,,0.2355952262878418,,,,,0.01959073916077614,0.0009568740497343242,63,0.25279906392097473,15.0,0.125,0.16470739245414734,,,False,0.2405865490436554,,,33,0.8213844895362854,global_ridge_0,global_ridge,0.0005340562202036381,0.1364014446735382
74203,,0.2127024382352829,,,,,0.01959073916077614,0.003665048163384199,63,0.17784762382507324,15.0,0.25,0.15641595423221588,,,False,0.20319609344005585,,,33,0.662439227104187,global_ridge_1,global_ridge,0.0020541197154670954,0.26635244488716125
74203,,0.18575608730316162,,,,,0.01959073916077614,0.013979895040392876,63,0.0753762423992157,15.0,0.5,0.1610727161169052,,,False,0.17277976870536804,,,33,0.4170039892196655,global_ridge_2,global_ridge,0.008150571025907993,0.5276015400886536
74203,,0.17996136844158173,,,,,0.01959073916077614,0.03115333989262581,63,0.018664129078388214,15.0,0.75,0.18483524024486542,,,False,0.1764027327299118,,,33,0.29401543736457825,global_ridge_3,global_ridge,0.019221456721425056,0.8074280023574829
74203,,0.19659891724586487,,,,,0.01959073916077614,0.0566033199429512,63,4.8767243715497344e-11,15.0,1.0,0.22514879703521729,,,False,0.2030830681324005,,,33,0.32893937826156616,global_ridge_4,global_ridge,0.03705693408846855,1.1185747385025024
74203,,0.32442107796669006,,,,,0.01959073916077614,0.14830003678798676,63,0.08883807063102722,15.0,1.5,0.37427258491516113,,,False,0.33218201994895935,,,33,1.0520271062850952,global_ridge_5,global_ridge,0.10794273763895035,1.902552604675293
74203,,0.7063514590263367,,,,,0.01959073916077614,0.39190173149108887,63,0.5282328724861145,15.0,2.0,0.7426844239234924,,,False,0.6798438429832458,,,33,3.2199456691741943,global_ridge_6,global_ridge,0.3048204481601715,3.1785295009613037
74203,,0.805431067943573,,,,,0.01959073916077614,7.11303437128663e-05,63,0.7194787859916687,15.0,,0.8099469542503357,0.13360123336315155,,False,0.817081093788147,,,33,0.9711465239524841,dense,contextual,0.00034265537397004664,
74203,,0.6447573900222778,,,,,0.01959073916077614,6.694357921332994e-07,63,0.6390299201011658,15.0,,0.6164395213127136,0.11853769421577454,,False,0.6705399751663208,,,33,0.9990844130516052,moe,contextual,1.377099039245877e-07,
74203,1.0,0.14228767156600952,0.04137425124645233,0.022617841139435768,0.00028438703157007694,0.988686203956604,0.01847551204264164,0.02410298027098179,64,0.0836527943611145,,,0.14117488265037537,,0.01979929953813553,True,0.1353909969329834,[632],1.0,442,0.3910418152809143,assembly_r1,assembly,0.00029066187562420964,0.510968029499054
74203,2.0,0.1948671042919159,0.060052983462810516,0.029142694547772408,0.007154310122132301,0.9854022860527039,0.01847551204264164,0.04946564882993698,64,0.09046434611082077,,,0.20482861995697021,,0.021411482244729996,True,0.19338463246822357,"[632, 66]",2.0,442,1.7535910606384277,assembly_r2,assembly,0.014252602122724056,0.8402056097984314
74203,4.0,0.23413175344467163,0.07953604310750961,0.03757384419441223,0.0175733994692564,0.9811570644378662,0.01847551204264164,0.043111905455589294,64,0.1161874458193779,,,0.2618997395038605,,0.027499739080667496,True,0.23710615932941437,"[632, 192, 66, 65]",4.0,442,1.343592643737793,assembly_r4,assembly,0.028133926913142204,0.9830988049507141
74203,8.0,0.3224760591983795,0.06440969556570053,0.03573140129446983,0.011777814477682114,0.9821256995201111,0.01847551204264164,0.0801125168800354,64,0.19812709093093872,,,0.34166550636291504,,0.04689355939626694,True,0.310384601354599,"[632, 87, 24, 192, 398, 62, 173, 29]",8.0,442,2.6877458095550537,assembly_r8,assembly,0.031702350825071335,1.4338759183883667
74203,,0.26607459783554077,,,,,0.01847551204264164,0.000950100424233824,64,0.19669890403747559,,0.125,0.16761170327663422,,,True,0.24112145602703094,,,442,0.8723240494728088,global_ridge_0,global_ridge,0.00044456770410761237,0.11725278198719025
74203,,0.22115671634674072,,,,,0.01847551204264164,0.0032673729583621025,64,0.12424489110708237,,0.25,0.16021832823753357,,,True,0.20348697900772095,,,442,0.7606676816940308,global_ridge_1,global_ridge,0.0016032310668379068,0.21981069445610046
74203,,0.18573710322380066,,,,,0.01847551204264164,0.012055279687047005,64,0.050935231149196625,,0.5,0.16670064628124237,,,True,0.17345182597637177,,,442,0.5791810750961304,global_ridge_2,global_ridge,0.006325733847916126,0.4289758503437042
74203,,0.18269607424736023,,,,,0.01847551204264164,0.02918456494808197,64,0.01370132528245449,,0.75,0.1922760009765625,,,True,0.1773572564125061,,,442,0.4701993465423584,global_ridge_3,global_ridge,0.015962786972522736,0.6752316355705261
74203,,0.19921818375587463,,,,,0.01847551204264164,0.05939607322216034,64,1.2644214668344755e-11,,1.0,0.2346181422472,,,True,0.20421135425567627,,,442,0.4607647657394409,global_ridge_4,global_ridge,0.03341691941022873,0.9722927808761597
74203,,0.30239588022232056,,,,,0.01847551204264164,0.19765108823776245,64,0.09278468787670135,,1.5,0.38904887437820435,,,True,0.3346332609653473,,,442,0.9840162992477417,global_ridge_5,global_ridge,0.11502203345298767,1.7989751100540161
74203,,0.6339333057403564,,,,,0.01847551204264164,0.6691465377807617,64,0.7067833542823792,,2.0,0.7658944129943848,,,True,0.6900154948234558,,,442,3.99312424659729,global_ridge_6,global_ridge,0.38631123304367065,3.3228559494018555
74203,,0.8255802392959595,,,,,0.01847551204264164,7.761295273667201e-05,64,0.8727595806121826,,,0.8159729838371277,0.20678672194480896,,True,0.8166919946670532,,,442,0.979132890701294,dense,contextual,0.00033694965532049537,
74203,,0.6884788870811462,,,,,0.01847551204264164,8.586607691540848e-07,64,0.8398191332817078,,,0.6094710826873779,0.19879630208015442,,True,0.6710370779037476,,,442,0.9997983574867249,moe,contextual,1.9402091311349068e-07,
74203,1.0,0.1160355657339096,0.06433174759149551,0.0340084433555603,0.0,0.9828759431838989,0.018782123923301697,0.01311933808028698,65,0.08617568761110306,,,0.13659702241420746,,0.013034600764513016,False,0.13513292372226715,[747],1.0,209,0.10731922090053558,assembly_r1,assembly,0.0,0.5571354627609253
74203,2.0,0.17631718516349792,0.08015719056129456,0.04887258633971214,0.01537241879850626,0.9754179120063782,0.018782123923301697,0.014925196766853333,65,0.15897300839424133,,,0.1968335509300232,,0.024045642465353012,False,0.1947636753320694,"[747, 294]",2.0,209,0.23562107980251312,assembly_r2,assembly,0.01133078895509243,0.917719841003418
74203,4.0,0.2285783588886261,0.13270308077335358,0.07441969215869904,0.025439297780394554,0.9620491862297058,0.018782123923301697,0.020625829696655273,65,0.14430741965770721,,,0.2625396251678467,,0.02182738110423088,False,0.23660263419151306,"[747, 6, 284, 759]",4.0,209,0.48463883996009827,assembly_r4,assembly,0.010149351321160793,0.7387865781784058
74203,8.0,0.3454919457435608,0.5348644256591797,0.5114822387695312,0.30471837520599365,0.6987610459327698,0.018782123923301697,0.02624879777431488,65,0.1759292632341385,,,0.3554944396018982,,0.02661038190126419,False,0.3099268972873688,"[6, 855, 109, 127, 730, 70, 49, 294]",8.0,209,0.9462770819664001,assembly_r8,assembly,0.031189844012260437,1.139940857887268
74203,,0.21892420947551727,,,,,0.018782123923301697,0.000523177906870842,65,0.1694885939359665,,0.125,0.16909152269363403,,,False,0.24065133929252625,,,209,0.8442625999450684,global_ridge_0,global_ridge,0.00038653885712847114,0.10340214520692825
74203,,0.19801735877990723,,,,,0.018782123923301697,0.0019023949280381203,65,0.11319810897111893,,0.25,0.16260485351085663,,,False,0.20319563150405884,,,209,0.7076378464698792,global_ridge_1,global_ridge,0.0013452189741656184,0.19443951547145844
74203,,0.17533087730407715,,,,,0.018782123923301697,0.007352631539106369,65,0.048611972481012344,,0.5,0.16883759200572968,,,False,0.17355194687843323,,,209,0.48685088753700256,global_ridge_2,global_ridge,0.005155008286237717,0.38143786787986755
74203,,0.17231380939483643,,,,,0.018782123923301697,0.01801644265651703,65,0.01323553267866373,,0.75,0.1926867663860321,,,False,0.1775442361831665,,,209,0.3392929136753082,global_ridge_3,global_ridge,0.013284959830343723,0.6071717739105225
74203,,0.18835800886154175,,,,,0.018782123923301697,0.03702998161315918,65,2.209522148577392e-11,,1.0,0.2325449138879776,,,False,0.20434415340423584,,,209,0.28126639127731323,global_ridge_4,global_ridge,0.02917907014489174,0.8891281485557556
74203,,0.3015710711479187,,,,,0.018782123923301697,0.12660881876945496,65,0.09300214052200317,,1.5,0.3815106451511383,,,False,0.3352629244327545,,,209,0.658649742603302,global_ridge_5,global_ridge,0.11111540347337723,1.6975805759429932
74203,,0.6870454549789429,,,,,0.018782123923301697,0.4360571801662445,65,0.72071373462677,,2.0,0.7591555714607239,,,False,0.69589763879776,,,209,3.594270944595337,global_ridge_6,global_ridge,0.3812994658946991,3.134351968765259
74203,,0.8625263571739197,,,,,0.018782123923301697,2.2223934138310142e-05,65,0.8067172765731812,,,0.7929078936576843,0.12210804969072342,,False,0.8164523243904114,,,209,0.9782176613807678,dense,contextual,0.00015788039308972657,
74203,,0.6621259450912476,,,,,0.018782123923301697,2.6805435027199565e-07,65,0.6489508748054504,,,0.6062541604042053,0.09816718101501465,,False,0.6702569723129272,,,209,0.9993903040885925,moe,contextual,7.286998737754402e-08,
74203,1.0,0.13721923530101776,0.11721723526716232,0.06650121510028839,0.0009236010373570025,0.9661882519721985,0.019453799352049828,0.02147834748029709,66,0.11969663947820663,,,0.13811704516410828,,0.018380772322416306,False,0.1353653222322464,[567],1.0,155,0.15349014103412628,assembly_r1,assembly,0.0009308516746386886,0.7334952354431152
74203,2.0,0.19580617547035217,0.11875434219837189,0.06763233244419098,0.007852282375097275,0.9656097292900085,0.019453799352049828,0.02228160947561264,66,0.1455027163028717,,,0.2025429904460907,,0.0223435889929533,False,0.1981053501367569,"[567, 9]",2.0,155,0.22481051087379456,assembly_r2,assembly,0.010814796201884747,1.08365797996521
74203,4.0,0.24142663180828094,0.11580393463373184,0.06638679653406143,0.008520654402673244,0.9662564396858215,0.019453799352049828,0.028599370270967484,66,0.21376191079616547,,,0.2612196207046509,,0.03282555937767029,False,0.23844195902347565,"[567, 9, 43, 401]",4.0,155,0.28832533955574036,assembly_r4,assembly,0.011387092061340809,1.053021788597107
74203,8.0,0.3448329567909241,0.3685784637928009,0.2822849452495575,0.31354716420173645,0.8472464084625244,0.019453799352049828,0.03328621760010719,66,0.26616644859313965,,,0.38721129298210144,,0.04087286815047264,False,0.3152316212654114,"[907, 73, 340, 43, 202, 114, 210, 334]",8.0,155,0.6655309200286865,assembly_r8,assembly,0.227030411362648,3.171354293823242
74203,,0.24414491653442383,,,,,0.019453799352049828,0.0007444667862728238,66,0.2375563085079193,,0.125,0.17254729568958282,,,False,0.24120959639549255,,,155,0.8424610495567322,global_ridge_0,global_ridge,0.0003602073702495545,0.11517789214849472
74203,,0.2209872007369995,,,,,0.019453799352049828,0.002849144861102104,66,0.16698719561100006,,0.25,0.16416886448860168,,,False,0.20365408062934875,,,155,0.7015648484230042,global_ridge_1,global_ridge,0.001367465010844171,0.22549881041049957
74203,,0.19655810296535492,,,,,0.019453799352049828,0.011345131322741508,66,0.07388226687908173,,0.5,0.17011074721813202,,,False,0.1742164045572281,,,155,0.47496697306632996,global_ridge_2,global_ridge,0.005704641342163086,0.4579364061355591
74203,,0.19518272578716278,,,,,0.019453799352049828,0.02729131281375885,66,0.019748134538531303,,0.75,0.19556768238544464,,,False,0.17875756323337555,,,155,0.3328041732311249,global_ridge_3,global_ridge,0.014494938775897026,0.7253906726837158
74203,,0.21662460267543793,,,,,0.019453799352049828,0.054621342569589615,66,3.1185044130355166e-11,,1.0,0.2380383312702179,,,False,0.20648692548274994,,,155,0.2933230400085449,global_ridge_4,global_ridge,0.030076196417212486,1.043466329574585
74203,,0.35641324520111084,,,,,0.019453799352049828,0.17577478289604187,66,0.1271798312664032,,1.5,0.395137757062912,,,False,0.34091663360595703,,,155,0.6779997944831848,global_ridge_5,global_ridge,0.09919555485248566,1.907365322113037
74203,,0.8051158785820007,,,,,0.019453799352049828,0.532189130783081,66,0.8663970232009888,,2.0,0.7875548601150513,,,False,0.7106990218162537,,,155,2.561633348464966,global_ridge_6,global_ridge,0.3058042526245117,3.3670761585235596
74203,,0.8436797857284546,,,,,0.019453799352049828,2.7322068490320817e-05,66,0.8028831481933594,,,0.8127725124359131,0.12339212000370026,,False,0.8164481520652771,,,155,0.972859263420105,dense,contextual,0.00013134159962646663,
74203,,0.6717571020126343,,,,,0.019453799352049828,3.632860625657486e-07,66,0.7111554741859436,,,0.6153171062469482,0.10921724140644073,,False,0.6693691611289978,,,155,0.9998441934585571,moe,contextual,7.362633169805122e-08,
74203,1.0,0.13121061027050018,0.04174486920237541,0.023687094449996948,0.0013001238694414496,0.9879889488220215,0.019756877794861794,0.030178165063261986,67,0.08830580860376358,155.0,,0.1364922821521759,,0.017996771261096,False,0.13566918671131134,[931],1.0,425,0.10404664278030396,assembly_r1,assembly,0.001790602458640933,0.5940199494361877
74203,2.0,0.18734332919120789,0.05364406108856201,0.030649308115243912,0.006679643876850605,0.9844083189964294,0.019756877794861794,0.03105037473142147,67,0.16134002804756165,155.0,,0.20400692522525787,,0.03288118541240692,False,0.19911378622055054,"[931, 177]",2.0,425,0.1725264936685562,assembly_r2,assembly,0.010241753421723843,0.7768367528915405
74203,4.0,0.24942049384117126,0.05115436017513275,0.031594883650541306,0.00856700912117958,0.9839468002319336,0.019756877794861794,0.031698863953351974,67,0.17058643698692322,155.0,,0.26585403084754944,,0.034765612334012985,False,0.24112550914287567,"[931, 907, 82, 285]",4.0,425,0.17896558344364166,assembly_r4,assembly,0.012484172359108925,0.8432886004447937
74203,8.0,0.36450567841529846,0.05684585124254227,0.0379573293030262,0.015612995252013206,0.9806901216506958,0.019756877794861794,0.03130215406417847,67,0.20232564210891724,155.0,,0.3784004747867584,,0.041234079748392105,False,0.3180558979511261,"[931, 82, 1021, 567, 13, 966, 523, 279]",8.0,425,0.16428545117378235,assembly_r8,assembly,0.020315859466791153,0.9609987139701843
74203,,0.2334853857755661,,,,,0.019756877794861794,0.0010452705901116133,67,0.25131872296333313,155.0,0.125,0.1689942479133606,,,False,0.24119575321674347,,,425,0.8196752667427063,global_ridge_0,global_ridge,0.0002832298632711172,0.11976205557584763
74203,,0.21027830243110657,,,,,0.019756877794861794,0.00400298647582531,67,0.17677778005599976,155.0,0.25,0.16108092665672302,,,False,0.20344452559947968,,,425,0.6553463935852051,global_ridge_1,global_ridge,0.0011463526170700788,0.23843079805374146
74203,,0.1839475929737091,,,,,0.019756877794861794,0.015320483595132828,67,0.0751757100224495,155.0,0.5,0.167262464761734,,,False,0.17403200268745422,,,425,0.3919301927089691,global_ridge_2,global_ridge,0.0050155906938016415,0.4854109585285187
74203,,0.17906978726387024,,,,,0.019756877794861794,0.034494511783123016,67,0.018807223066687584,155.0,0.75,0.19282850623130798,,,False,0.17897622287273407,,,425,0.24432384967803955,global_ridge_3,global_ridge,0.012826326303184032,0.757354199886322
74203,,0.19624055922031403,,,,,0.019756877794861794,0.06401637196540833,67,2.5603259096174114e-11,155.0,1.0,0.2353568822145462,,,False,0.20742373168468475,,,425,0.23779258131980896,global_ridge_4,global_ridge,0.026463322341442108,1.0670089721679688
74203,,0.31881749629974365,,,,,0.019756877794861794,0.18451489508152008,67,0.10059364885091782,155.0,1.5,0.3929731249809265,,,False,0.34437328577041626,,,425,0.73270183801651,global_ridge_5,global_ridge,0.08658801019191742,1.8806452751159668
74203,,0.7014397382736206,,,,,0.019756877794861794,0.6089615821838379,67,0.7469963431358337,155.0,2.0,0.7911327481269836,,,False,0.7203090786933899,,,425,3.03751540184021,global_ridge_6,global_ridge,0.27126967906951904,3.3169703483581543
74203,,0.8237559199333191,,,,,0.019756877794861794,7.452534191543236e-05,67,1.0014088153839111,155.0,,0.8060659766197205,0.20430490374565125,,False,0.8172636032104492,,,425,0.9692010879516602,dense,contextual,0.0002305240195710212,
74203,,0.662979006767273,,,,,0.019756877794861794,6.83333155393484e-07,67,0.8366999626159668,155.0,,0.6079978346824646,0.17054013907909393,,False,0.6694251894950867,,,425,0.9992586970329285,moe,contextual,1.3709410495721386e-07,
74203,1.0,0.1276763677597046,0.09508810192346573,0.04546872153878212,0.0006268697907216847,0.9769762754440308,0.01940147764980793,0.02311323769390583,68,0.11163195967674255,,,0.1330222338438034,,0.019771810621023178,False,0.1360788494348526,[880],1.0,207,0.16342265903949738,assembly_r1,assembly,0.0006515858112834394,0.6472588777542114
74203,2.0,0.18805766105651855,0.11185280233621597,0.06416740268468857,0.019959023222327232,0.9673107862472534,0.01940147764980793,0.025091787800192833,68,0.13410766422748566,,,0.2087811529636383,,0.023752614855766296,False,0.2003408968448639,"[880, 352]",2.0,207,0.2865360379219055,assembly_r2,assembly,0.024897616356611252,0.9758402109146118
74203,4.0,0.22946341335773468,0.10754534602165222,0.05202645808458328,0.002250648569315672,0.97359299659729,0.01940147764980793,0.02411496452987194,68,0.14493820071220398,,,0.25817134976387024,,0.02567087858915329,False,0.2413121908903122,"[880, 387, 674, 450]",4.0,207,0.27317553758621216,assembly_r4,assembly,0.0023922112304717302,0.7651118040084839
74203,8.0,0.3632153272628784,0.22431419789791107,0.1397465616464615,0.06501583755016327,0.9273849725723267,0.01940147764980793,0.027586808428168297,68,0.23005667328834534,,,0.37980374693870544,,0.04074672982096672,False,0.3200439512729645,"[880, 966, 32, 387, 352, 140, 119, 378]",8.0,207,0.6993529796600342,assembly_r8,assembly,0.031167203560471535,1.213829755783081
74203,,0.23050056397914886,,,,,0.01940147764980793,0.0007067332626320422,68,0.19552452862262726,,0.125,0.16569526493549347,,,False,0.24156728386878967,,,207,0.8107346296310425,global_ridge_0,global_ridge,0.0004306226910557598,0.1173558160662651
74203,,0.20823775231838226,,,,,0.01940147764980793,0.0028809919022023678,68,0.14639806747436523,,0.25,0.15793286263942719,,,False,0.2041654735803604,,,207,0.642767071723938,global_ridge_1,global_ridge,0.001728973351418972,0.2350521981716156
74203,,0.1836588978767395,,,,,0.01940147764980793,0.012464742176234722,68,0.07037819176912308,,0.5,0.16388273239135742,,,False,0.1752970665693283,,,207,0.3835083842277527,global_ridge_2,global_ridge,0.007332760840654373,0.48334839940071106
74203,,0.1801460087299347,,,,,0.01940147764980793,0.031416647136211395,68,0.019709907472133636,,0.75,0.1887030005455017,,,False,0.18075048923492432,,,207,0.2626776695251465,global_ridge_3,global_ridge,0.018473388627171516,0.764756977558136
74203,,0.20019963383674622,,,,,0.01940147764980793,0.06429056823253632,68,3.296183118117746e-11,,1.0,0.23019732534885406,,,False,0.20978471636772156,,,207,0.33752506971359253,global_ridge_4,global_ridge,0.03850368410348892,1.0988824367523193
74203,,0.3531792461872101,,,,,0.01940147764980793,0.21271352469921112,68,0.13343864679336548,,1.5,0.38568106293678284,,,False,0.34870392084121704,,,207,1.4936844110488892,global_ridge_5,global_ridge,0.13455410301685333,2.0348997116088867
74203,,0.8893554210662842,,,,,0.01940147764980793,0.6844401359558105,68,0.9660751819610596,,2.0,0.7823486924171448,,,False,0.7314899563789368,,,207,6.174227714538574,global_ridge_6,global_ridge,0.4458376467227936,3.6829428672790527
