seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80702,0.35489332705665716,28,0,0.9499147817890744,39,68,0.02852976571635158
80702,0.4058386335077143,28,28,0.9502972651317192,39,69,0.05780720143096933
80702,0.3796297860838117,28,4,0.9231926919886353,39,70,0.01020263370140443
80702,0.44319665666387187,28,2,0.9454345610304535,39,71,0.04157411711300818
80702,0.3336142933678466,28,29,0.925793241304494,39,72,0.024697220031188263
80702,0.3622998601748398,28,6,0.9263103997276663,39,73,0.003199185629552571
80702,0.47817634209712084,28,6,0.9368246531117699,39,74,0.0454273954719962
80702,0.4695113312282976,28,7,0.4583164753093071,39,75,0.022862865004561708
80702,0.3567060100098465,28,18,0.9209244026125384,39,76,0.061632127820094154
80702,0.416755327289058,28,29,0.9148829639951712,39,77,0.03514223405581628
80702,0.6844769744372844,28,29,0.8400596857126115,39,78,0.010935848943921292
80702,0.32408333305666065,28,8,0.9356791501046673,39,79,0.010405359362114504
80702,0.4760194570714979,28,4,0.9270693996334023,39,80,0.022640433818218664
80702,0.4321923041182458,28,0,0.9457426649302283,39,81,0.07733504234033471
80702,0.4204898652821571,28,0,0.9454062474101982,39,82,0.11223265817046175
80702,0.4536590101900017,28,11,0.9569256125341752,39,83,0.01953339362979405
80702,0.3642596780937413,28,19,0.939113060178961,39,84,0.002515487920972747
80702,0.6547597248238877,28,29,0.8663369066907585,39,85,0.005647951009027439
80702,0.44394462786233596,28,16,0.9442965155431009,39,86,0.006504105160333206
80702,0.6283211336803048,28,19,0.8668019448255286,39,87,0.03368569318680974
80702,0.5069745271364594,28,19,0.9099235888299299,39,88,0.0030101444518575364
80702,0.40137062682361957,28,17,0.9211099836176682,39,89,0.04869679021648557
80702,0.4311299606776668,28,14,0.9505098343983573,39,90,0.04179924081744762
80702,0.40911054376852424,28,19,0.9407059792919168,39,91,0.02572909656491819
80702,0.5099741219605097,7,12,0.4543103610779711,40,41,0.01588580716456995
80702,0.5111997996747438,7,26,0.4704358816695523,40,42,0.03956792409896475
80702,0.5088390818773273,7,26,0.46901071137104877,40,43,0.039285708530754394
80702,0.525849221715652,7,22,0.4735423134683554,40,44,0.046565110920224285
80702,0.5319128359106673,7,24,0.45904882003953706,40,45,0.03331020142349796
80702,0.521956068434698,7,2,0.4648997636532304,40,46,0.03224313207802449
80702,0.5372527616209326,7,18,0.43336381543834435,40,47,0.0034664707841149714
80702,0.5080253345087083,7,2,0.4654731503234457,40,48,0.03649619656198563
80702,0.5228723725757817,7,22,0.47072758013543176,40,49,0.013531856562549658
80702,0.5226179784987701,7,26,0.46072648888975276,40,50,0.004668251077099541
80702,0.5456065339377252,7,28,0.45059114542828005,40,51,0.0027077941127594944
80702,0.5336948105451811,7,22,0.46358778030834985,40,52,0.05113459362887422
80702,0.5017837320801547,7,26,0.4546878156606789,40,53,0.052814589509099764
80702,0.5206012447264579,7,4,0.4341095787585819,40,54,1.859438939343169e-05
80702,0.5309074334002416,7,0,0.4660748356496289,40,55,0.0003351562709157871
80702,0.5337681971872884,7,18,0.4331333384374625,40,56,0.014167473580380311
80702,0.5123991145657303,7,18,0.4394118583676846,40,57,0.011294825767749006
80702,0.5379709204613216,7,22,0.47377364699151336,40,58,0.06908202286005444
80702,0.5074746856845722,7,24,0.4537562537338289,40,59,0.03812755845719684
80702,0.4929871969388107,7,8,0.46720450506837136,40,60,0.000206059833249093
80702,0.5392306701312667,7,6,0.46166365571575196,40,61,0.0005206502795474635
80702,0.4958063888157312,7,8,0.4583847641965725,40,62,0.006242270460071198
80702,0.5314893525193033,7,24,0.4561134034254476,40,63,0.02285201204689578
80702,0.5466820142972522,7,6,0.47338478330794564,40,64,0.003946797052278058
80702,0.5088280252483314,7,2,0.46155873175630796,40,65,0.03600446415763378
80702,0.5768811804225833,7,9,0.445431415284956,40,66,0.0020225797695649834
80702,0.5917081701360838,7,7,0.8161904512081474,40,67,0.00013257122829177026
80702,0.532967095338977,7,0,0.4657205069777135,40,68,0.003910439447233069
80702,0.5265311233491199,7,28,0.450918971452855,40,69,0.01407649456959893
80702,0.5195307764002928,7,4,0.4349869961076759,40,70,0.05761106668151915
80702,0.5275039685731016,7,2,0.47011023692087817,40,71,0.06333956040192833
80702,0.5133519933971294,7,29,0.459051887991201,40,72,4.969434286852087e-05
80702,0.5071118099632297,7,6,0.4678410606282172,40,73,0.02253646358367633
80702,0.5360554183930248,7,6,0.4733206813238121,40,74,0.05031921504591287
80702,0.5981751357401927,7,7,0.842925735766566,40,75,0.0017124828770663837
80702,0.5628484665568635,7,18,0.46534560726423024,40,76,0.020676777449967716
80702,0.5211936115731903,7,29,0.4583773363464442,40,77,0.0071140685035474055
80702,0.6393120252424362,7,29,0.4277257345823876,40,78,0.04356561855058541
80702,0.5256837967076885,7,8,0.4830762729827451,40,79,0.002094657658494508
80702,0.5355319371575746,7,4,0.45253392288179783,40,80,0.018546619531560535
80702,0.5469165053999606,7,0,0.4603989418211928,40,81,0.06671432991513115
80702,0.5240025494498591,7,0,0.46332113133936725,40,82,0.04672762020130071
80702,0.5313205914842111,7,11,0.4682641960953041,40,83,0.001260001494250773
80702,0.5108113801869429,7,19,0.4473385482021432,40,84,0.040950707753084944
80702,0.6050678780861857,7,29,0.4094480799885213,40,85,0.00265173581506435
80702,0.5117073770639009,7,16,0.45292767622420343,40,86,0.001362957457111736
80702,0.5755206559812028,7,19,0.4145923980977129,40,87,0.014202759054559503
80702,0.515290119966797,7,19,0.4331503689788748,40,88,0.0008908734183704125
80702,0.5209828852993477,7,17,0.44832480176157713,40,89,0.017471043569115708
80702,0.517508447194585,7,14,0.4614907706652991,40,90,0.0026253993635868725
80702,0.5472993392028015,7,19,0.4485026454692143,40,91,0.005289001784720671
80702,0.5444555833762549,12,26,0.9325228628021489,41,42,0.06560045028265754
80702,0.43122856263016673,12,26,0.938987479918459,41,43,0.03020116569629028
80702,0.5416380058737308,12,22,0.9191430202164641,41,44,0.11539883015607753
80702,0.45819663811254174,12,24,0.9354665069388597,41,45,0.04535635932891513
80702,0.4593285342559773,12,2,0.9403164905462768,41,46,0.06118656334928199
80702,0.4561679061222945,12,18,0.9322331407300752,41,47,0.07164192739653111
80702,0.4438477573589604,12,2,0.9450504355089274,41,48,0.07812975775648305
80702,0.4252491588640578,12,22,0.9376497400344896,41,49,0.05293510027530687
80702,0.4904384271439448,12,26,0.9390054425304637,41,50,0.10532176975362842
80702,0.45487044696926987,12,28,0.9314371147532146,41,51,0.07469941557341768
80702,0.5776786949093033,12,22,0.940028677081728,41,52,0.16753020254342946
80702,0.47641347010205415,12,26,0.9348110309428064,41,53,0.062360806090900715
80702,0.430975441432401,12,4,0.9256935333147185,41,54,0.06028350980095856
80702,0.4486616191337022,12,0,0.9427741423652182,41,55,0.056794209074005446
80702,0.46736521916545104,12,18,0.9341443354541047,41,56,0.06091391647472284
80702,0.5013295411898485,12,18,0.9355763853185386,41,57,0.02662557726614516
80702,0.5042087016377018,12,22,0.939380177082335,41,58,0.10386160644816074
80702,0.473771366235659,12,24,0.9406915595755592,41,59,0.10169785510067719
80702,0.4706751618360836,12,8,0.940383273255851,41,60,0.06861900219943945
80702,0.49279321074585947,12,6,0.9404022289876626,41,61,0.09676512192784109
80702,0.43994802487172546,12,8,0.929006051651674,41,62,0.08307175742922991
80702,0.4832493402067003,12,24,0.9303190981332148,41,63,0.04515478318139865
80702,0.4384371844637636,12,6,0.9334888796824716,41,64,0.0489771887790485
80702,0.5550594739405786,12,2,0.9412300866029581,41,65,0.12926000904142862
80702,0.4448225605511606,12,9,0.93146706031823,41,66,0.06391415636048048
80702,0.5537903597628049,12,7,0.42637885927490093,41,67,0.014155401500755676
80702,0.50791824658866,12,0,0.9439128610010559,41,68,0.07299567587665305
80702,0.542562598040965,12,28,0.941607545105343,41,69,0.09911304424646405
80702,0.48469610350255665,12,4,0.9208052669116631,41,70,0.09069154549049262
80702,0.44807252378981294,12,2,0.9402764895532023,41,71,0.10222013431214176
80702,0.42438077034286403,12,29,0.9229291839132033,41,72,0.027927750979329577
80702,0.45074185576213993,12,6,0.9196180927796331,41,73,0.05947531191220157
80702,0.4501939625976564,12,6,0.9325053653087769,41,74,0.09098441281326246
80702,0.4709226022104299,12,7,0.45478659823107387,41,75,0.028451213681175234
80702,0.5020166236185759,12,18,0.9178488881062852,41,76,0.04563666495034394
80702,0.4153302470045957,12,29,0.9122981950267728,41,77,0.027526705868347573
80702,0.6776666596519187,12,29,0.8362093424212172,41,78,0.04154341591007571
80702,0.4503741213599477,12,8,0.9310277093804207,41,79,0.013733017243440716
80702,0.5081943146348483,12,4,0.922922092321139,41,80,0.02599939416911405
80702,0.46495376658625553,12,0,0.9385570712218118,41,81,0.0746222089237124
80702,0.4544793561881533,12,0,0.9398726653048115,41,82,0.04328656917656707
80702,0.49929409975031663,12,11,0.942229077453338,41,83,0.05735657970951405
80702,0.4463864191470505,12,19,0.9325596083349077,41,84,0.01745176558524931
80702,0.6335543974219127,12,29,0.8578083531101892,41,85,0.04945552465695498
80702,0.5170113455873442,12,16,0.9341353957669389,41,86,0.08038568794106021
80702,0.6062205822623565,12,19,0.8624150781058606,41,87,0.07019537038599019
80702,0.48793560997726637,12,19,0.9026511027879025,41,88,0.11719508479853145
80702,0.4134982417503876,12,17,0.9160750212317936,41,89,0.08159801916725977
80702,0.4676538259228511,12,14,0.9406340048246892,41,90,0.1459674834079508
80702,0.5215072159996957,12,19,0.9319701550783808,41,91,0.04028926825016125
80702,0.6073017000203786,26,26,0.9361073042518278,42,43,0.09944050119460489
80702,0.5643044639096138,26,22,0.9126682705957516,42,44,0.06229420376874879
80702,0.5988234991275718,26,24,0.9320211866168364,42,45,0.058190922457608374
80702,0.6301044789546117,26,2,0.9363414783616965,42,46,0.08245023923303847
80702,0.5232625413813291,26,18,0.9201610823725099,42,47,0.07081307642464131
80702,0.5515006929162263,26,2,0.9399110560704229,42,48,0.08980424624717094
80702,0.6228965844149257,26,22,0.9338972567783724,42,49,0.07373321748883375
80702,0.6097503046148587,26,26,0.9339518683107302,42,50,0.050488523809293646
80702,0.5733997040101264,26,28,0.9225053701483246,42,51,0.10255585858354352
80702,0.5882588193437774,26,22,0.9336469686297799,42,52,0.15510923449827713
80702,0.5877701607936864,26,26,0.931370336061277,42,53,0.03949425256641085
80702,0.5089335018381957,26,4,0.9132705180632774,42,54,0.05021181077319843
80702,0.6258302651211164,26,0,0.9377622682934674,42,55,0.1303506588157413
80702,0.5811242298559282,26,18,0.9245424994218316,42,56,0.10427800308042157
80702,0.5411792525220742,26,18,0.9267299048098858,42,57,0.09046147546466315
80702,0.5810593770288451,26,22,0.934219143592137,42,58,0.13238194889888905
80702,0.5819282176153505,26,24,0.9353977111127529,42,59,0.1031189807430077
80702,0.6218283668296714,26,8,0.9343124642787768,42,60,0.09979445628826313
80702,0.6172896430990484,26,6,0.9363209944162769,42,61,0.12646675254584056
80702,0.5730778921886196,26,8,0.9233544619302023,42,62,0.05005522177729446
80702,0.5509943379397599,26,24,0.9251938086113696,42,63,0.10150070824417577
80702,0.6402773844421156,26,6,0.9327595680487184,42,64,0.07083830815984112
80702,0.5541796839135307,26,2,0.9354590984646378,42,65,0.10875231150388993
80702,0.5612550156084616,26,9,0.9199007580380599,42,66,0.072667656541432
80702,0.5177701509557183,26,7,0.44027855535516935,42,67,0.04906025890330948
80702,0.6416072487865001,26,0,0.9379855363795278,42,68,0.05143684944870877
80702,0.5852916038480536,26,28,0.9310428307534446,42,69,0.08190647598550184
80702,0.5671832559328898,26,4,0.9099347550050714,42,70,0.16883855658427244
80702,0.6107971294957398,26,2,0.9367996703145585,42,71,0.07573104427647315
80702,0.6011200417775989,26,29,0.9207527621829281,42,72,0.16506747275465192
80702,0.6249482336281745,26,6,0.9197620132301806,42,73,0.04101246425272631
80702,0.5957042276687425,26,6,0.9315077962124769,42,74,0.04322267815842254
80702,0.4976078032415105,26,7,0.4701757746855896,42,75,0.03415562025401829
80702,0.5715136156380952,26,18,0.9079305671045355,42,76,0.0912904260902058
80702,0.5578524696454453,26,29,0.9115107887660814,42,77,0.05868550207770326
80702,0.6722674091585688,26,29,0.8364195635767229,42,78,0.014438661385442997
80702,0.6284744887642323,26,8,0.9266171234087962,42,79,0.07724285112413132
80702,0.5104260975920315,26,4,0.9133388802533725,42,80,0.12796567216244895
80702,0.5940539415063104,26,0,0.9323484729777414,42,81,0.080194993895432
80702,0.593748120681096,26,0,0.9335642648129086,42,82,0.10397417019086479
80702,0.5604766229494451,26,11,0.9345637696816238,42,83,0.0269239833658374
80702,0.5813138660963539,26,19,0.9261913244060322,42,84,0.18322077074132107
80702,0.6407238706467452,26,29,0.850062823308381,42,85,0.08364104496118639
80702,0.590730610062323,26,16,0.9269898073505178,42,86,0.13951881505502056
80702,0.574496878140003,26,19,0.8541001269079496,42,87,0.08056257993630313
80702,0.5302766794904821,26,19,0.8939493840933269,42,88,0.07807705904056247
80702,0.5462934006469883,26,17,0.9074837114493232,42,89,0.06284202321794288
80702,0.5689823255853829,26,14,0.9312954098743305,42,90,0.08301688800006399
80702,0.5880926641174332,26,19,0.924913267537079,42,91,0.0944057335984323
80702,0.5576952720910615,26,22,0.9189867305689668,43,44,0.032583911452244325
80702,0.42921693061918814,26,24,0.9396140773643096,43,45,0.12274418963559036
80702,0.4215972011164887,26,2,0.94375239095476,43,46,0.020987191940882208
80702,0.3504825581121962,26,18,0.9279211388180952,43,47,0.03780895911706011
80702,0.44703757673265015,26,2,0.9474468908972948,43,48,0.08579942411236434
80702,0.4394828692908879,26,22,0.9411690744101444,43,49,0.06844625900072937
80702,0.4253633158409236,26,26,0.9410074078739282,43,50,0.020500413344602068
80702,0.39632312102368417,26,28,0.9299060246956219,43,51,0.011851173901086058
80702,0.6321619438438257,26,22,0.9395492127256656,43,52,0.07579557461042129
80702,0.5628148199763572,26,26,0.9377507062160656,43,53,0.06501204516600433
80702,0.3697695188326935,26,4,0.9210752090692875,43,54,0.020527823366194183
80702,0.47394469575393977,26,0,0.9463678337151549,43,55,0.03866640982385702
80702,0.3840788541572772,26,18,0.9306823143905465,43,56,0.012287158335952496
80702,0.377892636207065,26,18,0.9325650381767114,43,57,0.012711687202882216
80702,0.5538775056059954,26,22,0.9404486255281803,43,58,0.1103989243644018
80702,0.49745918541439427,26,24,0.9424493117319059,43,59,0.09087699930235776
80702,0.4086994052455802,26,8,0.9412216845710781,43,60,0.018541118516724308
80702,0.4940247571553918,26,6,0.9440193807764646,43,61,0.04060598163783963
80702,0.38329079286244006,26,8,0.9307891986391593,43,62,0.007578094430500618
80702,0.5167735496822664,26,24,0.9321040558624902,43,63,0.040054831203115
80702,0.5041413778328591,26,6,0.9392069103163158,43,64,0.06553331699063786
80702,0.5697440578664825,26,2,0.9430098042021773,43,65,0.07975463056880802
80702,0.35510824642720745,26,9,0.9262156802729116,43,66,0.05891155690377708
80702,0.5073062009081761,26,7,0.43959260131189803,43,67,0.010934619050879035
80702,0.4692505575392082,26,0,0.946944892349121,43,68,0.0696259649356409
80702,0.47468057186308754,26,28,0.9392720639093743,43,69,0.004253047534709497
80702,0.3805997109354904,26,4,0.9181764298854092,43,70,0.06423303023483212
80702,0.4649423532649881,26,2,0.9438985376998683,43,71,0.07604451794704147
80702,0.4430085414980021,26,29,0.9311163492921188,43,72,0.04255638083046758
80702,0.46664674837219255,26,6,0.9254447740241256,43,73,0.025716972932305376
80702,0.5537526135434249,26,6,0.9383891273604259,43,74,0.023651173356676963
80702,0.45314644753903366,26,7,0.4692351249271502,43,75,0.01442011121517689
80702,0.38587267182564094,26,18,0.914555059717411,43,76,0.04141641563019843
80702,0.4609406885855904,26,29,0.918820104200658,43,77,0.12960718257737855
80702,0.6788197964622121,26,29,0.8422656661994761,43,78,0.06300679081823186
80702,0.4738026574427639,26,8,0.9338675527723894,43,79,0.06675382718017712
80702,0.47695721442537503,26,4,0.9216818181541249,43,80,0.046152306565773085
80702,0.48860742800987716,26,0,0.9406982346174368,43,81,0.06114447043381574
80702,0.41296192892943795,26,0,0.9417656271673371,43,82,0.0339016519527651
80702,0.43828263178073373,26,11,0.9429720431905004,43,83,0.03854937985416023
80702,0.37411553473965287,26,19,0.9325112999531616,43,84,0.07830462459518951
80702,0.6288488994865519,26,29,0.8571354024641524,43,85,0.16740709198914583
80702,0.4477981080488402,26,16,0.932907103936683,43,86,0.09148250930343078
80702,0.6029181301174704,26,19,0.8606035817610487,43,87,0.007146492385550048
80702,0.5074764569592399,26,19,0.9014449569997885,43,88,0.09209661740580823
80702,0.3785628040766847,26,17,0.9145918468275047,43,89,0.06338747099499045
80702,0.40875231229023984,26,14,0.9411890726627601,43,90,0.03652893731077938
80702,0.3920947404904478,26,19,0.9320732549154067,43,91,0.0430386654458123
80702,0.606977925936793,22,24,0.9171930716027554,44,45,0.09322886046750035
80702,0.5706511787564659,22,2,0.9202024789115499,44,46,0.06904119269795349
80702,0.5234951197173123,22,18,0.9077492354383585,44,47,0.06133022952758831
80702,0.5296004465086539,22,2,0.9249496810532746,44,48,0.09148228080322812
80702,0.5849715051293686,22,22,0.9193561294276797,44,49,0.01889856476493516
80702,0.559600684558692,22,26,0.9186125557082201,44,50,0.07681881486222446
80702,0.5036417430145852,22,28,0.9111380374007516,44,51,0.027998536234596173
80702,0.5831815203434538,22,22,0.9192275281102646,44,52,0.11268653249336394
80702,0.5603514512538863,22,26,0.9143679286036825,44,53,0.15648198392400425
80702,0.4951777122618172,22,4,0.9045082709785137,44,54,0.028654857117584122
80702,0.5475464785789933,22,0,0.9218951219423703,44,55,0.05199592341210167
80702,0.5380159059104523,22,18,0.9096971022473853,44,56,0.08044266844546777
80702,0.5714118911309597,22,18,0.9119348916213781,44,57,0.08104613169402225
80702,0.5804585189165008,22,22,0.9203946664197364,44,58,0.14242213197601558
80702,0.5975131303695159,22,24,0.9192999886155282,44,59,0.0783827199669517
80702,0.5702592137450744,22,8,0.9213324284216755,44,60,0.08715184886196004
80702,0.5986796299431653,22,6,0.922198502874938,44,61,0.09702728906150804
80702,0.5537944489566827,22,8,0.9106060845010535,44,62,0.11125559528593057
80702,0.522962063197243,22,24,0.9094947239193678,44,63,0.09384203425449884
80702,0.6207882665828549,22,6,0.9158938753633558,44,64,0.04248900794145063
80702,0.5081515879400574,22,2,0.9209047465096942,44,65,0.15514854525409577
80702,0.5262865941319429,22,9,0.9073747158085466,44,66,0.026001714188582048
80702,0.5433726539181263,22,7,0.44356154002268244,44,67,0.00865252305186626
80702,0.5476041509104589,22,0,0.9240305724221338,44,68,0.13704245300837972
80702,0.5961395707618589,22,28,0.919020815579292,44,69,0.15867839575842688
80702,0.5343371495392202,22,4,0.9005794012953738,44,70,0.030820391277517734
80702,0.5462839307552222,22,2,0.9207146105183677,44,71,0.09559063354679603
80702,0.5377524550712278,22,29,0.9033678772647001,44,72,0.11179998458859197
80702,0.6099919417633843,22,6,0.9023661679096555,44,73,0.06681956947023927
80702,0.5481667579074947,22,6,0.9148345040723214,44,74,0.04380420917921677
80702,0.5099840120429023,22,7,0.4723995083733522,44,75,0.032620594813256236
80702,0.5886147330986895,22,18,0.8952072895380775,44,76,0.11546332283406448
80702,0.5364649687743773,22,29,0.8941038410144152,44,77,0.04529092139699113
80702,0.6689667667053144,22,29,0.8168557464126425,44,78,0.09029125523724238
80702,0.600316683654191,22,8,0.9130580453600103,44,79,0.06737605489233506
80702,0.5232967944440519,22,4,0.9027341991097049,44,80,0.06010930649995108
80702,0.5320854927026406,22,0,0.918997328728077,44,81,0.07913203525391915
80702,0.5241914505272218,22,0,0.9189058488247299,44,82,0.06262593675312415
80702,0.5395930246356634,22,11,0.922876645784849,44,83,0.11028896095760073
80702,0.53507478858361,22,19,0.9097755321441384,44,84,0.029708328635369957
80702,0.6490662869824887,22,29,0.8376486012709456,44,85,0.05514957509988108
80702,0.5891365769190742,22,16,0.912055884084608,44,86,0.20545816360925143
80702,0.6163791318428172,22,19,0.8403721705048861,44,87,0.07917790226921972
80702,0.4902915374009171,22,19,0.8808081738114046,44,88,0.0734706517705698
80702,0.5442123838831848,22,17,0.8923372277548351,44,89,0.08137556410259245
80702,0.5256844921916669,22,14,0.9201650310311624,44,90,0.04946626353618984
80702,0.5954647036469833,22,19,0.910795191502206,44,91,0.09638983055885388
80702,0.42357926820421843,24,2,0.941224869228015,45,46,0.05395719075536357
80702,0.3313893798025053,24,18,0.9247783480758086,45,47,0.009415674800636958
80702,0.45592203547331256,24,2,0.9458364852959089,45,48,0.08755967104667661
80702,0.49966160371027,24,22,0.9390695584744962,45,49,0.010431815752268436
80702,0.433891265900731,24,26,0.9388909060297245,45,50,0.018065481642313166
80702,0.3387091173784158,24,28,0.9303023167974398,45,51,0.1455857596978576
80702,0.6131889122363918,24,22,0.9365203328845042,45,52,0.19823306138330157
80702,0.5582899856632438,24,26,0.9339263732293976,45,53,0.06772911798563919
80702,0.38882535063222273,24,4,0.9194885389918362,45,54,0.0654932430577378
80702,0.3729868428452901,24,0,0.9429516455460234,45,55,0.06880468598072871
80702,0.34088851347469007,24,18,0.9277565180060987,45,56,0.0036552247929090217
80702,0.3073463873226515,24,18,0.929817595458107,45,57,0.027190301576878788
80702,0.6140303669377724,24,22,0.9384173190867287,45,58,0.16761180289593042
80702,0.568214319083367,24,24,0.9403896175134945,45,59,0.07297163486085739
80702,0.39084420806149966,24,8,0.9402618802461757,45,60,0.05882312833591617
80702,0.4211056544447333,24,6,0.9424255514529305,45,61,0.056754427105384475
80702,0.43853892662635036,24,8,0.9310668721389952,45,62,0.07244608379019063
80702,0.5490327896817069,24,24,0.9304558546732211,45,63,0.06596793101100323
80702,0.4243558491840465,24,6,0.9365637226711523,45,64,0.03041025953203171
80702,0.5663624290005854,24,2,0.9412959179416363,45,65,0.15746066993771612
80702,0.37776596778794935,24,9,0.9200279794120285,45,66,0.03248105338592653
80702,0.5194914009929933,24,7,0.4287815921017194,45,67,0.019086697488289776
80702,0.36951624042949205,24,0,0.945345911677799,45,68,0.044060839088747916
80702,0.3325322287779468,24,28,0.9379751729561399,45,69,0.07219242586731885
80702,0.3980111313006669,24,4,0.9168267456827525,45,70,0.02801969259978572
80702,0.47167256821756903,24,2,0.9418655114517687,45,71,0.04536341326005484
80702,0.41060094266164426,24,29,0.9226593873715271,45,72,0.013891847426871313
80702,0.41351445940431425,24,6,0.9234678978565245,45,73,0.014280758588605546
80702,0.5755665878111621,24,6,0.934568621760295,45,74,0.09394016040478087
80702,0.47666519165896887,24,7,0.4583355056450038,45,75,0.007513760834367068
80702,0.3010311429827981,24,18,0.9105397446850387,45,76,0.08415572058546084
80702,0.44143886704064267,24,29,0.9127922321013586,45,77,0.08955874861746545
80702,0.6714316820317283,24,29,0.8355969279163189,45,78,0.05841783457683765
80702,0.406840299738847,24,8,0.9306648321005694,45,79,0.03875726679215898
80702,0.520756663665163,24,4,0.9183921420254024,45,80,0.012102290049761657
80702,0.4532356980168748,24,0,0.9397656680894189,45,81,0.06320990504055475
80702,0.39956286750427406,24,0,0.9394348860570088,45,82,0.061129327836112
80702,0.3981401609919803,24,11,0.9433852935134592,45,83,0.010448738575721086
80702,0.3325556400859811,24,19,0.9291655302956844,45,84,0.0012703846962530598
80702,0.6759390660299348,24,29,0.8554458583466605,45,85,0.05909336689396114
80702,0.34905634085946385,24,16,0.9311569386915782,45,86,0.09413929799528108
80702,0.6209058838221587,24,19,0.8568470902615608,45,87,0.025766483715718987
80702,0.5474515389873214,24,19,0.8982938667162308,45,88,0.07891732418045595
80702,0.43909365956536156,24,17,0.9091657318056079,45,89,0.048385225438641134
80702,0.34614535489023257,24,14,0.9402225066843418,45,90,0.0112133214478341
80702,0.343275110092225,24,19,0.9309765068326705,45,91,0.007165836899085054
80702,0.3437479836100397,2,18,0.9302839374002527,46,47,0.16396437821254467
80702,0.530846439419815,2,2,0.9506720142780141,46,48,0.026448674886618593
80702,0.4691997460919711,2,22,0.9413665958688959,46,49,0.0130111061453714
80702,0.42028010224583595,2,26,0.9429181991655606,46,50,0.08155775387445621
80702,0.34106997217651863,2,28,0.9334037323209368,46,51,0.0066191085535068075
80702,0.6147801892476166,2,22,0.9408109849093329,46,52,0.09207020010861063
80702,0.5213395948316786,2,26,0.9383519930600742,46,53,0.053964494546172394
80702,0.3401406461169062,2,4,0.9231155892646089,46,54,0.028407717407296834
80702,0.5437670690773391,2,0,0.9470021783432458,46,55,0.06963643848136543
80702,0.374323626208658,2,18,0.9339141700142242,46,56,0.03749256330191988
80702,0.35888926799214893,2,18,0.936036215029953,46,57,0.07734492010354355
80702,0.5578931921396145,2,22,0.9418040069834177,46,58,0.1435485714330672
80702,0.49322594707281286,2,24,0.9422777456063596,46,59,0.05073267108013585
80702,0.4267211012728767,2,8,0.9447860066133524,46,60,0.08955544161403085
80702,0.5699320244242916,2,6,0.9456779447983314,46,61,0.06224249662143933
80702,0.3564831863727951,2,8,0.9336662070888934,46,62,0.0807796236500574
80702,0.49707882806161485,2,24,0.9336073531796087,46,63,0.053862838888013985
80702,0.4236196975481998,2,6,0.9398125696071375,46,64,0.04437593398123438
80702,0.648663261066481,2,2,0.9456604123717364,46,65,0.09693683905548801
80702,0.3239744846497174,2,9,0.9251227779887521,46,66,0.019325894615040622
80702,0.5369467128419044,2,7,0.43506252342681284,46,67,0.018022569062609274
80702,0.5167219025178399,2,0,0.9486816808518543,46,68,0.036956690953274134
80702,0.40892590445814125,2,28,0.9408409363224045,46,69,0.057812863216232864
80702,0.3607906768311909,2,4,0.9184473804339882,46,70,0.16416629045780903
80702,0.5743345171530054,2,2,0.9475158623002804,46,71,0.06223761702786299
80702,0.36551865435523756,2,29,0.927352375755,46,72,0.014169918272488105
80702,0.4031987811833678,2,6,0.9280278890815341,46,73,0.03766080203726422
80702,0.5386838586924538,2,6,0.9379243454139454,46,74,0.02378568231698361
80702,0.4745679834657083,2,7,0.4646880598857834,46,75,0.03826959668653266
80702,0.4055031416241269,2,18,0.9169648049284435,46,76,0.0660406050965622
80702,0.42628630265577316,2,29,0.9184114334123217,46,77,0.05353713394333851
80702,0.6638165552805356,2,29,0.8413980910234675,46,78,0.07030564301635037
80702,0.4258419513567347,2,8,0.9335912334071178,46,79,0.02889468543478084
80702,0.5049660048581643,2,4,0.9228566397454356,46,80,0.04174154077844825
80702,0.55150437908179,2,0,0.9439801013093584,46,81,0.040124131973086334
80702,0.44482908099560475,2,0,0.9443579989850182,46,82,0.0600755303365083
80702,0.48693546423703044,2,11,0.9503275889567928,46,83,0.04451973702012878
80702,0.35379906354041024,2,19,0.9326225275269155,46,84,0.03847366009649567
80702,0.6297832930570039,2,29,0.8599621728185954,46,85,0.07213337065195399
80702,0.4328116096897666,2,16,0.9359522539406764,46,86,0.04439383293066397
80702,0.6216240473362229,2,19,0.8603935745892402,46,87,0.07781985366296282
80702,0.5037162702799755,2,19,0.9024708134659412,46,88,0.06700285478210755
80702,0.38999631963333825,2,17,0.9138262185650385,46,89,0.001840542539261421
80702,0.40514846986399616,2,14,0.9443525099408305,46,90,0.005926416136833369
80702,0.42294330600072044,2,19,0.9351247619187975,46,91,0.10194473408776529
80702,0.37902528352353054,18,2,0.9342307722118426,47,48,0.09542296179437161
80702,0.3833913073063352,18,22,0.9268595757886344,47,49,0.00573389287805588
80702,0.33268260811944056,18,26,0.9303279155056583,47,50,0.10093323996221526
80702,0.3282631099052992,18,28,0.9276879851737903,47,51,0.01682494662911347
80702,0.6049480104653768,18,22,0.9317922721789762,47,52,0.07528957015454214
80702,0.4240931061020778,18,26,0.9251883077989216,47,53,0.019907640150044342
80702,0.4089210745602885,18,4,0.9205895999278302,47,54,0.026960797252896414
80702,0.3173649574220963,18,0,0.9304294972234883,47,55,0.011962425262560965
