seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 4.2230105464113876e-05, ""local_pass"": true, ""local_regression"": 0.0008824222604744136, ""new_gain_fraction"": 0.2223496437072754, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [6, 12]}]",4.2230105464113876e-05,0.2223496437072754,True,True,False,False,False,0.0,30,0,0.1064828395423878,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0001930316793732345, ""local_pass"": false, ""local_regression"": 0.0021181649062782526, ""new_gain_fraction"": 0.1428704559803009, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [13, 17]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.028590425531914893, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.17535333335399628, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": []}]",0.0,0.17535333335399628,True,True,False,True,True,0.0,39,1,0.1985653285663662,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.057180851063829786, ""dependency_coverage"": 0.20634920634920634, ""false_safe"": false, ""global_regression"": 0.00011017943324986845, ""local_pass"": false, ""local_regression"": 0.0004782188916578889, ""new_gain_fraction"": 0.0367107130587101, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 42, ""touched_experts"": [4, 9]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.027795733678086618, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": -0.08700183033943176, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 42, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,42,2,0.2913257910911228,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.057180851063829786, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0004812369297724217, ""local_pass"": false, ""local_regression"": 0.00329528097063303, ""new_gain_fraction"": 0.18516530096530914, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": [9, 22]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.027795733678086618, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.13173876702785492, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": []}]",0.0,0.13173876702785492,True,True,False,True,True,0.0,63,3,0.2437067434720751,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.055591467356173235, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 4.3991611164528877e-05, ""local_pass"": true, ""local_regression"": 0.0004292669182177633, ""new_gain_fraction"": 0.07524623721837997, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [5, 30]}]",4.3991611164528877e-05,0.07524623721837997,True,True,False,False,False,0.0,32,4,0.15082956259426847,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.055591467356173235, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": -8.918467756302562e-06, ""local_pass"": true, ""local_regression"": -0.00016726461763028055, ""new_gain_fraction"": 0.16327033936977386, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [6, 28]}]",-8.918467756302562e-06,0.16327033936977386,True,True,False,False,False,0.0,38,5,0.10321051497522085,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.055591467356173235, ""dependency_coverage"": 0.20634920634920634, ""false_safe"": false, ""global_regression"": 0.00032026058761402965, ""local_pass"": true, ""local_regression"": 0.0014749995898455381, ""new_gain_fraction"": 0.11040911823511124, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 34, ""touched_experts"": [9, 29]}]",0.00032026058761402965,0.11040911823511124,True,True,False,False,False,0.0,34,6,0.26194067370537955,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.055591467356173235, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00012008265912299976, ""local_pass"": true, ""local_regression"": 0.0009660355863161385, ""new_gain_fraction"": 0.09529212862253189, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [3, 11]}]",0.00012008265912299976,0.09529212862253189,True,True,False,False,False,0.0,48,7,0.1825755943403002,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.055591467356173235, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0003418581036385149, ""local_pass"": false, ""local_regression"": 0.0025407166685909033, ""new_gain_fraction"": 0.021091977134346962, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": [1, 21]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.027044025157232705, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.1267276406288147, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": []}]",0.0,0.1267276406288147,True,True,False,True,True,0.0,25,8,0.24136565124356466,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05408805031446541, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0003832886868622154, ""local_pass"": false, ""local_regression"": 0.003874832531437278, ""new_gain_fraction"": 0.21761727333068848, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [0, 10]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.026331904470300063, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.3490273356437683, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": []}]",0.0,0.3490273356437683,True,True,False,True,True,0.0,24,9,0.19153106589587657,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.052663808940600125, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00043142176582477987, ""local_pass"": false, ""local_regression"": 0.004339997656643391, ""new_gain_fraction"": 0.19419248402118683, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": [3, 17]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.0256563245823389, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.33751386404037476, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": []}]",0.0,0.33751386404037476,True,True,False,True,True,0.0,55,10,0.20530426050706602,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": 4.899113628198393e-05, ""local_pass"": true, ""local_regression"": 0.0016248030588030815, ""new_gain_fraction"": 0.08281831443309784, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 27, ""touched_experts"": [15, 20]}]",4.899113628198393e-05,0.08281831443309784,True,True,False,False,False,0.0,27,11,0.08305868091070955,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00010411391849629581, ""local_pass"": true, ""local_regression"": 0.000973301415797323, ""new_gain_fraction"": 0.13416363298892975, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [17, 28]}]",0.00010411391849629581,0.13416363298892975,True,True,False,False,False,0.0,47,12,0.1782967761488048,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 7.986624405020848e-05, ""local_pass"": true, ""local_regression"": 0.0013470046687871218, ""new_gain_fraction"": 0.08032726496458054, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [2, 18]}]",7.986624405020848e-05,0.08032726496458054,True,True,False,False,False,0.0,43,13,0.11480471265674129,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00018878511036746204, ""local_pass"": true, ""local_regression"": 0.0011016364442184567, ""new_gain_fraction"": 0.17228299379348755, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [19, 31]}]",0.00018878511036746204,0.17228299379348755,True,True,False,False,False,0.0,41,14,0.21004280789483654,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": -3.961519269068958e-06, ""local_pass"": true, ""local_regression"": -7.03865080140531e-05, ""new_gain_fraction"": 0.12884534895420074, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 51, ""touched_experts"": [12, 16]}]",-3.961519269068958e-06,0.12884534895420074,True,True,False,False,False,0.0,51,15,0.09893169678372542,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.00024921647855080664, ""local_pass"": true, ""local_regression"": 0.0018125060014426708, ""new_gain_fraction"": 0.07887917757034302, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": [5, 8]}]",0.00024921647855080664,0.07887917757034302,True,True,False,False,False,0.0,60,16,0.19416979202182066,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0003861745644826442, ""local_pass"": false, ""local_regression"": 0.0020387903787195683, ""new_gain_fraction"": 0.1134641095995903, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 29, ""touched_experts"": [20, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02501454333915067, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.14216729998588562, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 29, ""touched_experts"": []}]",0.0,0.14216729998588562,True,True,False,True,True,0.0,29,17,0.25093036710700306,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05002908667830134, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0003776795056182891, ""local_pass"": false, ""local_regression"": 0.0025638139341026545, ""new_gain_fraction"": 0.22247526049613953, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": [5, 17]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.024404086265607264, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.19861219823360443, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": []}]",0.0,0.19861219823360443,True,True,False,True,True,0.0,49,18,0.23316333167406733,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04880817253121453, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.00030982261523604393, ""local_pass"": true, ""local_regression"": 0.0017959753749892116, ""new_gain_fraction"": 0.2242380529642105, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 36, ""touched_experts"": [0, 8]}]",0.00030982261523604393,0.2242380529642105,True,True,False,False,False,0.0,36,19,0.22341134713438912,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04880817253121453, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0006639729253947735, ""local_pass"": false, ""local_regression"": 0.003376093227416277, ""new_gain_fraction"": 0.13417504727840424, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": [14, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.023822714681440444, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.1852467656135559, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": []}]",0.0,0.1852467656135559,True,True,False,True,True,0.0,40,20,0.24723406181582958,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04764542936288089, ""dependency_coverage"": 0.23809523809523808, ""false_safe"": false, ""global_regression"": 0.00012865827011410147, ""local_pass"": false, ""local_regression"": 0.0004451761778909713, ""new_gain_fraction"": 0.047847360372543335, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": [4, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.023268398268398268, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.054392021149396896, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": []}]",0.0,0.054392021149396896,True,True,False,True,True,0.0,62,21,0.30900906572651726,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.046536796536796536, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 6.168530671857297e-05, ""local_pass"": true, ""local_regression"": 0.0003722189867403358, ""new_gain_fraction"": 0.18284256756305695, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [9, 18]}]",6.168530671857297e-05,0.18284256756305695,True,True,False,False,False,0.0,45,22,0.22113997113997114,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.046536796536796536, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.00010202217526966706, ""local_pass"": true, ""local_regression"": 0.0010543385287746787, ""new_gain_fraction"": 0.05253513529896736, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 56, ""touched_experts"": [5, 30]}]",0.00010202217526966706,0.05253513529896736,True,True,False,False,False,0.0,56,23,0.14177489177489178,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.046536796536796536, ""dependency_coverage"": 0.20634920634920634, ""false_safe"": false, ""global_regression"": 8.436499047093093e-05, ""local_pass"": true, ""local_regression"": 0.00035723973996937275, ""new_gain_fraction"": 0.15600939095020294, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 52, ""touched_experts"": [11, 31]}]",8.436499047093093e-05,0.15600939095020294,True,True,False,False,False,0.0,52,24,0.2528860028860029,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.046536796536796536, ""dependency_coverage"": 0.19047619047619047, ""false_safe"": false, ""global_regression"": 0.000992775778286159, ""local_pass"": false, ""local_regression"": 0.005718962289392948, ""new_gain_fraction"": 0.1414988487958908, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [0, 21]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.022739291380222106, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.13582667708396912, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": []}]",0.0,0.13582667708396912,True,True,False,True,True,0.0,61,25,0.25975227839320914,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00023750084801577032, ""local_pass"": true, ""local_regression"": 0.0015427913749590516, ""new_gain_fraction"": 0.09668063372373581, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [4, 30]}]",0.00023750084801577032,0.09668063372373581,True,True,False,False,False,0.0,26,26,0.17246270974457117,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00020016827329527587, ""local_pass"": true, ""local_regression"": 0.0013879290781915188, ""new_gain_fraction"": 0.18199729919433594, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [3, 29]}]",0.00020016827329527587,0.18199729919433594,True,True,False,False,False,0.0,44,27,0.17246270974457117,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.0004089724679943174, ""local_pass"": false, ""local_regression"": 0.007367406971752644, ""new_gain_fraction"": 0.13450504839420319, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [20, 27]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.022233712512926575, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.09383532404899597, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": []}]",0.0,0.09383532404899597,True,True,False,True,True,0.0,35,28,0.1153313428924184,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04446742502585315, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 2.0806641259696335e-05, ""local_pass"": true, ""local_regression"": 0.00011402383097447455, ""new_gain_fraction"": 0.11282111704349518, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 50, ""touched_experts"": [0, 29]}]",2.0806641259696335e-05,0.11282111704349518,True,True,False,False,False,0.0,50,29,0.21907059962902775,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04446742502585315, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": -3.349868711666204e-05, ""local_pass"": false, ""local_regression"": -0.00020818793564103544, ""new_gain_fraction"": 0.02880982495844364, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 20, ""touched_experts"": [4, 30]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02175012645422357, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.09354601800441742, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 20, ""touched_experts"": []}]",0.0,0.09354601800441742,True,True,False,True,True,0.0,20,30,0.19320167846420372,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.2222222222222222, ""false_safe"": false, ""global_regression"": 0.00018593046115711331, ""local_pass"": true, ""local_regression"": 0.0007400017930194736, ""new_gain_fraction"": 0.14079229533672333, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [8, 31]}]",0.00018593046115711331,0.14079229533672333,True,True,False,False,False,0.0,58,31,0.2657224751306694,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00022558147611562163, ""local_pass"": false, ""local_regression"": 0.002658959710970521, ""new_gain_fraction"": 0.032357778400182724, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [8, 26]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02128712871287129, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": 0.011263450607657433, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,22,32,0.14415246098639778,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.23809523809523808, ""false_safe"": false, ""global_regression"": 0.0006916809361428022, ""local_pass"": false, ""local_regression"": 0.0028422910254448652, ""new_gain_fraction"": 0.05681277811527252, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": [17, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02128712871287129, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": -0.01359714474529028, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,17,33,0.3028826197165565,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 1.5362404155894183e-05, ""local_pass"": true, ""local_regression"": 0.00013820485037285835, ""new_gain_fraction"": 0.13447703421115875, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [13, 29]}]",1.5362404155894183e-05,0.13447703421115875,True,True,False,False,False,0.0,28,34,0.13873834814654237,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 8.088225149549544e-05, ""local_pass"": true, ""local_regression"": 0.0005257354350760579, ""new_gain_fraction"": 0.05314796417951584, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [9, 22]}]",8.088225149549544e-05,0.05314796417951584,True,True,False,False,False,0.0,33,35,0.20223041163860586,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00017639347061049193, ""local_pass"": true, ""local_regression"": 0.0018477663397789001, ""new_gain_fraction"": 0.09921731054782867, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 19, ""touched_experts"": [1, 22]}]",0.00017639347061049193,0.09921731054782867,True,True,False,False,False,0.0,19,36,0.15461136401955825,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 3.724163616425358e-05, ""local_pass"": true, ""local_regression"": 0.0003290807653684169, ""new_gain_fraction"": 0.07046490162611008, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [14, 21]}]",3.724163616425358e-05,0.07046490162611008,True,True,False,False,False,0.0,21,37,0.17048437989257412,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00014542604913003743, ""local_pass"": false, ""local_regression"": 0.003974581602960825, ""new_gain_fraction"": 0.1530326008796692, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": [2, 12]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02128712871287129, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": -0.07581879198551178, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,54,38,0.11240642924036605,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 7.736706174910069e-05, ""local_pass"": true, ""local_regression"": 0.0009848485933616757, ""new_gain_fraction"": 0.09436574578285217, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 16, ""touched_experts"": [8, 26]}]",7.736706174910069e-05,0.09436574578285217,True,True,False,False,False,0.0,16,39,0.1228653322735265,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 6.81078527122736e-05, ""local_pass"": false, ""local_regression"": 0.0006715260678902268, ""new_gain_fraction"": 0.04307195544242859, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": [22, 24]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02128712871287129, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.05455639585852623, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": []}]",0.0,0.05455639585852623,True,True,False,True,True,0.0,23,40,0.16002547685941365,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04257425742574258, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 5.660053648171015e-05, ""local_pass"": true, ""local_regression"": 0.0008354201563633978, ""new_gain_fraction"": 0.13177824020385742, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 53, ""touched_experts"": [18, 28]}]",5.660053648171015e-05,0.13177824020385742,True,True,False,False,False,0.0,53,41,0.12193933679082194,False
