seed,address_count,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace,transaction
80722,1,68,33,4,508,19,1.2673198992778236,1,61,1.0599400641951975,64,479.2723826188414,0.9712984717413956,3186867.854276072,39
80722,1,69,25,3,381,12,1.1901084220298892,1,58,1.0418426200885225,64,365.6982279796036,0.9797054853544095,2422616.238720302,39
80722,1,0,25,3,381,10,1.1668899441158442,1,-1,1.0361090191103632,64,367.72192208802403,0.9824147595066721,2404077.949249373,40
80722,1,1,14,1,127,5,1.1364937359842178,1,-1,1.0304561893845883,64,123.24638476464222,0.9851051071954333,802481.5885631765,40
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,40
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,40
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,40
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,40
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,40
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,40
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,40
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,40
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,40
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,40
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,40
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,40
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,40
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,40
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,40
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,40
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,40
80722,1,19,29,5,635,14,1.2098045074945267,1,4,1.0462994116771598,64,606.9008478004688,0.9776152087365166,3980774.105376071,40
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,40
80722,1,21,29,4,508,14,1.2116165193094144,1,20,1.046877881579084,64,485.252395660271,0.9773442471096156,3157857.4662202797,40
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,40
80722,1,23,12,1,127,4,1.1314554973214968,1,7,1.0297614773611035,64,123.32953095648313,0.9854357712359095,808536.4255693714,40
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,40
80722,1,25,37,8,1016,22,1.2506219267047585,1,20,1.05490748860214,64,963.1176297234402,0.9736170513489698,6372540.17232679,40
80722,1,26,43,3,381,32,1.5227203871745105,1,24,1.1202880676812197,64,340.09109888012694,0.9447363287549514,2355456.864832032,40
80722,1,27,34,1,127,24,1.4529744119536268,1,26,1.1073925348925697,64,114.68381445457415,0.9502172747564551,790881.3645146921,40
80722,1,28,44,3,381,34,1.5137571420040459,1,3,1.117806676410327,64,340.8460586615263,0.9457838206355005,2359058.4183085375,40
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,40
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,40
80722,1,31,21,1,127,11,1.2234081330673316,1,22,1.0520470958736459,64,120.71702920726763,0.9749323867592073,800146.6191323309,40
80722,1,32,23,1,127,14,1.2694422197352564,1,30,1.0638158407747536,64,119.38156505312865,0.9695150286436408,801971.3483919548,40
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,40
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,40
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,40
80722,1,36,20,3,381,7,1.1488344595720155,1,5,1.0323121833761795,64,369.07440029811386,0.9842199743636307,2452172.336239464,40
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,40
80722,1,38,28,3,381,14,1.2598898307087147,1,37,1.0623378064608329,64,358.6429831291588,0.9701727512423386,2349090.216699959,40
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,40
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,40
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,40
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,40
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,40
80722,1,44,23,4,508,10,1.1748723007271078,2,36,1.0385790621475757,64,489.12982989427564,0.9812432289593866,3215488.7535861195,40
80722,1,45,15,1,127,6,1.1620747151909518,1,35,1.0379215175195629,64,122.35992592533017,0.9815465374145702,794252.9449468735,40
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,40
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,40
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,40
80722,1,49,18,1,127,7,1.156459770824265,1,1,1.0347206371546411,64,122.73844305380331,0.9830726874711493,811666.1623916476,40
80722,1,50,48,3,381,39,1.7877335025308116,1,26,1.1814820572278288,64,322.4763318826522,0.9198877339823894,2333307.142729386,40
80722,1,51,41,6,762,27,1.326726751021878,1,41,1.0728913442779866,64,710.2303546989615,0.9654142914040003,4755203.729757203,40
80722,1,52,28,1,127,18,1.3104744757137834,1,49,1.0722950484097398,64,118.43755148207252,0.9656760473495831,793979.2942714748,40
80722,1,53,20,2,254,8,1.1587361421772158,1,0,1.034903154533578,64,245.43359336311582,0.9829857913867937,1624663.116385605,40
80722,2,54,24,3,381,9,1.1704395367434444,3,3,1.0374658107534434,64,367.24101753609085,0.981770044904066,2425633.616282422,40
80722,1,55,24,1,127,15,1.2707560381569616,1,7,1.0633799464630733,64,119.43050122622391,0.9697188375317684,775010.3030620049,40
80722,2,56,23,3,381,8,1.1563524045504576,2,1,1.0337240696195569,64,368.5703092317663,0.9835479755654467,2441575.982055001,40
80722,1,57,26,2,254,13,1.1921960935339089,1,0,1.0422516155871064,64,243.70314826225558,0.9795135147219728,1641797.8590593417,40
80722,1,58,12,1,127,5,1.1557079834987585,1,53,1.0365921797064521,64,122.51684171104259,0.9821789547298005,798881.2418462187,40
80722,1,59,23,2,254,13,1.268197014031258,1,36,1.0641549808080466,64,238.68703767859992,0.9693551737763211,1586218.8516192005,40
80722,1,60,26,4,508,11,1.1764764142529631,1,23,1.0384410502238244,64,489.1948367126918,0.9813100160484567,3221643.9975071363,40
80722,1,61,25,1,127,15,1.2631511471487094,1,31,1.061185939606494,64,119.67742434195254,0.9707221613581398,805372.8947166089,40
80722,1,62,26,3,381,13,1.2138964271381742,2,45,1.048084536077622,64,363.52029524819056,0.9767794284083618,2372680.7128363,40
80722,1,63,29,3,381,15,1.2336943432078757,1,27,1.0524424928120935,64,362.01502942168355,0.9747541741629175,2366527.4207747458,40
80722,1,64,29,5,635,14,1.1910104625920381,1,60,1.041479109551418,64,609.7097811913912,0.9798774611958347,4022721.0497315777,40
80722,1,65,24,3,381,10,1.1799918467633237,1,64,1.0396856528677196,64,366.45691796275565,0.9807209247872821,2398203.9669525814,40
80722,1,66,14,1,127,5,1.1450018627120309,1,2,1.0326098408266702,64,122.98933728767139,0.98407599255985,805671.6237030182,40
80722,1,67,31,3,381,18,1.2630433033399222,2,32,1.0596633955553636,64,359.5481372651549,0.9714227306377781,2373337.837816073,40
80722,1,68,33,4,508,19,1.2673198992778236,1,61,1.0599400641951975,64,479.2723826188414,0.9712984717413956,3186867.854276072,40
80722,1,69,25,3,381,12,1.1901084220298892,1,58,1.0418426200885225,64,365.6982279796036,0.9797054853544095,2422616.238720302,40
80722,1,70,26,5,635,11,1.165937376417183,1,52,1.0356540188346035,64,613.1391260515265,0.982631088587577,4049360.920523321,40
80722,1,71,24,3,381,9,1.1622353945002837,1,1,1.0350680556614258,64,368.0917384282859,0.9829089828900962,2448622.939997885,40
80722,1,0,27,4,508,11,1.1671103296712169,1,-1,1.0358262650349863,64,490.42973435592666,0.9825494910360726,3210778.111581807,41
80722,1,1,14,1,127,5,1.1364937359842178,1,-1,1.0304561893845883,64,123.24638476464222,0.9851051071954333,802481.5885631765,41
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,41
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,41
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,41
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,41
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,41
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,41
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,41
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,41
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,41
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,41
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,41
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,41
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,41
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,41
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,41
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,41
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,41
80722,1,19,29,5,635,14,1.2098045074945267,1,4,1.0462994116771598,64,606.9008478004688,0.9776152087365166,3980774.105376071,41
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,41
80722,1,21,29,4,508,14,1.2116165193094144,1,20,1.046877881579084,64,485.252395660271,0.9773442471096156,3157857.4662202797,41
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,41
80722,1,23,12,1,127,4,1.1314554973214968,1,7,1.0297614773611035,64,123.32953095648313,0.9854357712359095,808536.4255693714,41
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,41
80722,1,25,37,8,1016,22,1.2506219267047585,1,20,1.05490748860214,64,963.1176297234402,0.9736170513489698,6372540.17232679,41
80722,1,26,43,3,381,32,1.5227203871745105,1,24,1.1202880676812197,64,340.09109888012694,0.9447363287549514,2355456.864832032,41
80722,1,27,34,1,127,24,1.4529744119536268,1,26,1.1073925348925697,64,114.68381445457415,0.9502172747564551,790881.3645146921,41
80722,1,28,44,3,381,34,1.5137571420040459,1,3,1.117806676410327,64,340.8460586615263,0.9457838206355005,2359058.4183085375,41
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,41
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,41
80722,1,31,21,1,127,11,1.2234081330673316,1,22,1.0520470958736459,64,120.71702920726763,0.9749323867592073,800146.6191323309,41
80722,1,32,23,1,127,14,1.2694422197352564,1,30,1.0638158407747536,64,119.38156505312865,0.9695150286436408,801971.3483919548,41
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,41
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,41
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,41
80722,1,36,20,3,381,7,1.1488344595720155,1,5,1.0323121833761795,64,369.07440029811386,0.9842199743636307,2452172.336239464,41
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,41
80722,1,38,28,3,381,14,1.2598898307087147,1,37,1.0623378064608329,64,358.6429831291588,0.9701727512423386,2349090.216699959,41
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,41
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,41
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,41
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,41
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,41
80722,1,44,23,4,508,10,1.1748723007271078,2,36,1.0385790621475757,64,489.12982989427564,0.9812432289593866,3215488.7535861195,41
80722,1,45,15,1,127,6,1.1620747151909518,1,35,1.0379215175195629,64,122.35992592533017,0.9815465374145702,794252.9449468735,41
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,41
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,41
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,41
80722,1,49,18,2,254,5,1.1342544261750334,1,1,1.0289242567802073,64,246.85976477494785,0.9858403104453903,1630412.5754995407,41
80722,1,50,48,3,381,39,1.7877335025308116,1,26,1.1814820572278288,64,322.4763318826522,0.9198877339823894,2333307.142729386,41
80722,1,51,41,6,762,27,1.326726751021878,1,41,1.0728913442779866,64,710.2303546989615,0.9654142914040003,4755203.729757203,41
80722,1,52,28,1,127,18,1.3104744757137834,1,49,1.0722950484097398,64,118.43755148207252,0.9656760473495831,793979.2942714748,41
80722,1,53,23,3,381,8,1.1583991993204186,1,0,1.0343662571611196,64,368.34148190958723,0.9832419800308917,2442723.0388686857,41
80722,2,54,24,3,381,9,1.1704395367434444,3,3,1.0374658107534434,64,367.24101753609085,0.981770044904066,2425633.616282422,41
80722,1,55,24,1,127,15,1.2707560381569616,1,7,1.0633799464630733,64,119.43050122622391,0.9697188375317684,775010.3030620049,41
80722,2,56,23,3,381,8,1.1563524045504576,2,1,1.0337240696195569,64,368.5703092317663,0.9835479755654467,2441575.982055001,41
80722,1,57,26,2,254,13,1.1921960935339089,1,0,1.0422516155871064,64,243.70314826225558,0.9795135147219728,1641797.8590593417,41
80722,1,58,12,1,127,5,1.1557079834987585,1,53,1.0365921797064521,64,122.51684171104259,0.9821789547298005,798881.2418462187,41
80722,1,59,23,2,254,13,1.268197014031258,1,36,1.0641549808080466,64,238.68703767859992,0.9693551737763211,1586218.8516192005,41
80722,1,60,26,4,508,11,1.1764764142529631,1,23,1.0384410502238244,64,489.1948367126918,0.9813100160484567,3221643.9975071363,41
80722,1,61,25,1,127,15,1.2631511471487094,1,31,1.061185939606494,64,119.67742434195254,0.9707221613581398,805372.8947166089,41
80722,1,62,26,3,381,13,1.2138964271381742,2,45,1.048084536077622,64,363.52029524819056,0.9767794284083618,2372680.7128363,41
80722,1,63,29,3,381,15,1.2336943432078757,1,27,1.0524424928120935,64,362.01502942168355,0.9747541741629175,2366527.4207747458,41
80722,1,64,29,5,635,14,1.1910104625920381,1,60,1.041479109551418,64,609.7097811913912,0.9798774611958347,4022721.0497315777,41
80722,1,65,24,3,381,10,1.1799918467633237,1,64,1.0396856528677196,64,366.45691796275565,0.9807209247872821,2398203.9669525814,41
80722,1,66,14,1,127,5,1.1450018627120309,1,2,1.0326098408266702,64,122.98933728767139,0.98407599255985,805671.6237030182,41
80722,1,67,31,3,381,18,1.2630433033399222,2,32,1.0596633955553636,64,359.5481372651549,0.9714227306377781,2373337.837816073,41
80722,1,68,33,4,508,19,1.2673198992778236,1,61,1.0599400641951975,64,479.2723826188414,0.9712984717413956,3186867.854276072,41
80722,1,69,25,3,381,12,1.1901084220298892,1,58,1.0418426200885225,64,365.6982279796036,0.9797054853544095,2422616.238720302,41
80722,1,70,26,5,635,11,1.165937376417183,1,52,1.0356540188346035,64,613.1391260515265,0.982631088587577,4049360.920523321,41
80722,1,71,25,4,508,10,1.1592574523848502,1,1,1.034095583291168,64,491.25052674841913,0.9833717886223022,3269198.9185821665,41
80722,1,0,27,4,508,11,1.1671103296712169,1,-1,1.0358262650349863,64,490.42973435592666,0.9825494910360726,3210778.111581807,42
80722,1,1,14,1,127,5,1.1364937359842178,1,-1,1.0304561893845883,64,123.24638476464222,0.9851051071954333,802481.5885631765,42
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,42
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,42
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,42
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,42
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,42
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,42
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,42
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,42
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,42
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,42
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,42
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,42
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,42
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,42
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,42
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,42
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,42
80722,1,19,29,5,635,14,1.2098045074945267,1,4,1.0462994116771598,64,606.9008478004688,0.9776152087365166,3980774.105376071,42
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,42
80722,1,21,29,4,508,14,1.2116165193094144,1,20,1.046877881579084,64,485.252395660271,0.9773442471096156,3157857.4662202797,42
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,42
80722,1,23,12,1,127,4,1.1314554973214968,1,7,1.0297614773611035,64,123.32953095648313,0.9854357712359095,808536.4255693714,42
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,42
80722,1,25,37,8,1016,22,1.2506219267047585,1,20,1.05490748860214,64,963.1176297234402,0.9736170513489698,6372540.17232679,42
80722,1,26,43,3,381,32,1.5227203871745105,1,24,1.1202880676812197,64,340.09109888012694,0.9447363287549514,2355456.864832032,42
80722,1,27,34,1,127,24,1.4529744119536268,1,26,1.1073925348925697,64,114.68381445457415,0.9502172747564551,790881.3645146921,42
80722,1,28,44,3,381,34,1.5137571420040459,1,3,1.117806676410327,64,340.8460586615263,0.9457838206355005,2359058.4183085375,42
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,42
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,42
80722,1,31,21,1,127,11,1.2234081330673316,1,22,1.0520470958736459,64,120.71702920726763,0.9749323867592073,800146.6191323309,42
80722,1,32,23,1,127,14,1.2694422197352564,1,30,1.0638158407747536,64,119.38156505312865,0.9695150286436408,801971.3483919548,42
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,42
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,42
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,42
80722,1,36,20,3,381,7,1.1488344595720155,1,5,1.0323121833761795,64,369.07440029811386,0.9842199743636307,2452172.336239464,42
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,42
80722,1,38,28,3,381,14,1.2598898307087147,1,37,1.0623378064608329,64,358.6429831291588,0.9701727512423386,2349090.216699959,42
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,42
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,42
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,42
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,42
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,42
80722,1,44,23,4,508,10,1.1748723007271078,2,36,1.0385790621475757,64,489.12982989427564,0.9812432289593866,3215488.7535861195,42
80722,1,45,15,1,127,6,1.1620747151909518,1,35,1.0379215175195629,64,122.35992592533017,0.9815465374145702,794252.9449468735,42
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,42
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,42
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,42
80722,1,49,20,3,381,6,1.1394883836755676,1,1,1.0299495398148442,64,369.9210352271171,0.9853494275695883,2436029.8187352805,42
80722,1,50,48,3,381,39,1.7877335025308116,1,26,1.1814820572278288,64,322.4763318826522,0.9198877339823894,2333307.142729386,42
80722,1,51,41,6,762,27,1.326726751021878,1,41,1.0728913442779866,64,710.2303546989615,0.9654142914040003,4755203.729757203,42
80722,1,52,28,1,127,18,1.3104744757137834,1,49,1.0722950484097398,64,118.43755148207252,0.9656760473495831,793979.2942714748,42
80722,1,53,23,3,381,8,1.1583991993204186,1,0,1.0343662571611196,64,368.34148190958723,0.9832419800308917,2442723.0388686857,42
80722,2,54,24,3,381,9,1.1704395367434444,3,3,1.0374658107534434,64,367.24101753609085,0.981770044904066,2425633.616282422,42
80722,1,55,24,1,127,15,1.2707560381569616,1,7,1.0633799464630733,64,119.43050122622391,0.9697188375317684,775010.3030620049,42
80722,2,56,23,3,381,8,1.1563524045504576,2,1,1.0337240696195569,64,368.5703092317663,0.9835479755654467,2441575.982055001,42
80722,1,57,26,2,254,13,1.1921960935339089,1,0,1.0422516155871064,64,243.70314826225558,0.9795135147219728,1641797.8590593417,42
80722,1,58,12,1,127,5,1.1557079834987585,1,53,1.0365921797064521,64,122.51684171104259,0.9821789547298005,798881.2418462187,42
80722,1,59,23,2,254,13,1.268197014031258,1,36,1.0641549808080466,64,238.68703767859992,0.9693551737763211,1586218.8516192005,42
80722,1,60,26,4,508,11,1.1764764142529631,1,23,1.0384410502238244,64,489.1948367126918,0.9813100160484567,3221643.9975071363,42
80722,1,61,25,1,127,15,1.2631511471487094,1,31,1.061185939606494,64,119.67742434195254,0.9707221613581398,805372.8947166089,42
80722,1,62,26,3,381,13,1.2138964271381742,2,45,1.048084536077622,64,363.52029524819056,0.9767794284083618,2372680.7128363,42
80722,1,63,29,3,381,15,1.2336943432078757,1,27,1.0524424928120935,64,362.01502942168355,0.9747541741629175,2366527.4207747458,42
