task,seed,phase,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
balanced_random_labels,73102,late,7,"9,15,1,3,13,14,5",restricted,old,0.07708333432674408,0.08630716800689697,10.482763290405273,10.308786392211914
balanced_random_labels,73102,late,8,"9,15,1,3,13,14,5,12",excluded,current,0.171875,0.1516152322292328,5.699098110198975,6.03737211227417
balanced_random_labels,73102,late,8,"9,15,1,3,13,14,5,12",excluded,heldout,0.041522491723299026,0.03951691836118698,9.535517692565918,9.381736755371094
balanced_random_labels,73102,late,8,"9,15,1,3,13,14,5,12",excluded,old,0.03958333656191826,0.04257364198565483,10.256983757019043,10.057811737060547
balanced_random_labels,73102,late,8,"9,15,1,3,13,14,5,12",restricted,current,0.1979166716337204,0.18835242092609406,4.410980224609375,4.283884048461914
balanced_random_labels,73102,late,8,"9,15,1,3,13,14,5,12",restricted,heldout,0.05190311744809151,0.049406711012125015,10.673816680908203,10.724209785461426
balanced_random_labels,73102,late,8,"9,15,1,3,13,14,5,12",restricted,old,0.0520833358168602,0.06030824035406113,11.106834411621094,10.920387268066406
balanced_random_labels,73102,late,9,"9,15,1,3,13,14,5,12,8",excluded,current,0.0833333358168602,0.09533584862947464,5.637235164642334,5.712921142578125
balanced_random_labels,73102,late,9,"9,15,1,3,13,14,5,12,8",excluded,heldout,0.041522491723299026,0.048849087208509445,8.12264633178711,7.88568115234375
balanced_random_labels,73102,late,9,"9,15,1,3,13,14,5,12,8",excluded,old,0.0625,0.06351001560688019,8.21866226196289,8.151546478271484
balanced_random_labels,73102,late,9,"9,15,1,3,13,14,5,12,8",restricted,current,0.390625,0.36896848678588867,3.5515823364257812,3.6367428302764893
balanced_random_labels,73102,late,9,"9,15,1,3,13,14,5,12,8",restricted,heldout,0.08996540307998657,0.07703108340501785,11.545514106750488,11.589509010314941
balanced_random_labels,73102,late,9,"9,15,1,3,13,14,5,12,8",restricted,old,0.08541667461395264,0.09596482664346695,12.151192665100098,11.775790214538574
balanced_random_labels,73102,late,10,"9,15,1,3,13,14,5,12,8,6",excluded,current,0.0885416716337204,0.08668482303619385,5.514533042907715,5.7050652503967285
balanced_random_labels,73102,late,10,"9,15,1,3,13,14,5,12,8,6",excluded,heldout,0.04844290763139725,0.04987315461039543,7.41702938079834,7.253772258758545
balanced_random_labels,73102,late,10,"9,15,1,3,13,14,5,12,8,6",excluded,old,0.05000000447034836,0.051013365387916565,7.581638813018799,7.524984359741211
balanced_random_labels,73102,late,10,"9,15,1,3,13,14,5,12,8,6",restricted,current,0.4583333432674408,0.44809266924858093,2.909038543701172,2.9546868801116943
balanced_random_labels,73102,late,10,"9,15,1,3,13,14,5,12,8,6",restricted,heldout,0.12110727280378342,0.1118248775601387,12.574271202087402,12.633909225463867
balanced_random_labels,73102,late,10,"9,15,1,3,13,14,5,12,8,6",restricted,old,0.11041667312383652,0.11927574872970581,12.72058391571045,12.355011940002441
balanced_random_labels,73102,late,11,"9,15,1,3,13,14,5,12,8,6,7",excluded,current,0.0885416716337204,0.0799969732761383,5.008008003234863,5.210305213928223
balanced_random_labels,73102,late,11,"9,15,1,3,13,14,5,12,8,6,7",excluded,heldout,0.04844290763139725,0.05294419080018997,6.239520072937012,6.084347724914551
balanced_random_labels,73102,late,11,"9,15,1,3,13,14,5,12,8,6,7",excluded,old,0.04375000298023224,0.04320232942700386,6.256689071655273,6.231826305389404
balanced_random_labels,73102,late,11,"9,15,1,3,13,14,5,12,8,6,7",restricted,current,0.6458333730697632,0.6533945202827454,1.5252819061279297,1.4856834411621094
balanced_random_labels,73102,late,11,"9,15,1,3,13,14,5,12,8,6,7",restricted,heldout,0.13494810461997986,0.12832200527191162,12.983176231384277,12.957367897033691
balanced_random_labels,73102,late,11,"9,15,1,3,13,14,5,12,8,6,7",restricted,old,0.12916667759418488,0.13921068608760834,13.397783279418945,13.102246284484863
balanced_random_labels,73102,late,12,"9,15,1,3,13,14,5,12,8,6,7,11",excluded,current,0.09375,0.07615789026021957,4.6967267990112305,4.8194684982299805
balanced_random_labels,73102,late,12,"9,15,1,3,13,14,5,12,8,6,7,11",excluded,heldout,0.05536332353949547,0.05699506402015686,5.407710552215576,5.303292274475098
balanced_random_labels,73102,late,12,"9,15,1,3,13,14,5,12,8,6,7,11",excluded,old,0.0416666679084301,0.04350327327847481,5.261658191680908,5.230469703674316
balanced_random_labels,73102,late,12,"9,15,1,3,13,14,5,12,8,6,7,11",restricted,current,0.765625,0.7501116991043091,0.8902907371520996,0.9562020897865295
balanced_random_labels,73102,late,12,"9,15,1,3,13,14,5,12,8,6,7,11",restricted,heldout,0.14186851680278778,0.1440068632364273,13.572009086608887,13.38366985321045
balanced_random_labels,73102,late,12,"9,15,1,3,13,14,5,12,8,6,7,11",restricted,old,0.16041667759418488,0.16698890924453735,14.06910514831543,13.786176681518555
balanced_random_labels,73102,late,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",excluded,current,0.0833333358168602,0.07994692772626877,3.7991127967834473,3.836566925048828
balanced_random_labels,73102,late,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",excluded,heldout,0.041522491723299026,0.04811828210949898,4.1624650955200195,4.069948196411133
balanced_random_labels,73102,late,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",excluded,old,0.05416667088866234,0.0518823117017746,3.9473259449005127,3.97355055809021
balanced_random_labels,73102,late,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",restricted,current,0.8958333730697632,0.8839605450630188,0.26746803522109985,0.2986001670360565
balanced_random_labels,73102,late,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",restricted,heldout,0.15916955471038818,0.16760216653347015,13.905755996704102,13.75582218170166
balanced_random_labels,73102,late,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",restricted,old,0.17916667461395264,0.19239023327827454,15.079217910766602,14.695867538452148
balanced_random_labels,73102,late,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",excluded,current,0.0364583358168602,0.025182703509926796,3.453709363937378,3.472048282623291
balanced_random_labels,73102,late,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",excluded,heldout,0.038062285631895065,0.038628220558166504,3.63801646232605,3.6447629928588867
balanced_random_labels,73102,late,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",excluded,old,0.02291666716337204,0.023716958239674568,3.6050782203674316,3.594632148742676
balanced_random_labels,73102,late,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",restricted,current,0.9947916865348816,0.9946236610412598,0.015513869002461433,0.016815533861517906
balanced_random_labels,73102,late,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",restricted,heldout,0.19723184406757355,0.21089570224285126,14.59985637664795,14.481468200683594
balanced_random_labels,73102,late,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",restricted,old,0.21250000596046448,0.22061361372470856,15.606085777282715,15.276371955871582
balanced_random_labels,73102,late,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",excluded,current,0.0260416679084301,0.032258063554763794,3.4344117641448975,3.434786319732666
balanced_random_labels,73102,late,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",excluded,heldout,0.034602075815200806,0.032258063554763794,3.436084747314453,3.434786319732666
balanced_random_labels,73102,late,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",excluded,old,0.03333333507180214,0.032258063554763794,3.434154987335205,3.434786319732666
balanced_random_labels,73102,late,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",restricted,current,1.0,1.0,3.8556748904738924e-07,3.9379148120133323e-07
balanced_random_labels,73102,late,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",restricted,heldout,0.19031143188476562,0.19924019277095795,15.389503479003906,15.226703643798828
balanced_random_labels,73102,late,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",restricted,old,0.22500000894069672,0.2333633005619049,16.52313804626465,16.215694427490234
modular_addition,73103,early,0,,excluded,seen,1.0,1.0,0.0015049204230308533,0.001549536013044417
modular_addition,73103,early,0,,excluded,unseen,0.0971098244190216,0.09931128472089767,9.364192008972168,9.3397216796875
modular_addition,73103,early,0,,restricted,seen,0.03125,0.03333333507180214,3.4304542541503906,3.433222532272339
modular_addition,73103,early,0,,restricted,unseen,0.0323699414730072,0.032258063554763794,3.4345266819000244,3.434119939804077
modular_addition,73103,early,1,15,excluded,seen,1.0,1.0,0.045480675995349884,0.052676133811473846
modular_addition,73103,early,1,15,excluded,unseen,0.0971098244190216,0.09931128472089767,8.561278343200684,8.537033081054688
modular_addition,73103,early,1,15,restricted,seen,0.0729166716337204,0.05000000447034836,3.324246406555176,3.333867311477661
modular_addition,73103,early,1,15,restricted,unseen,0.04161849617958069,0.04415770247578621,3.363837242126465,3.3627843856811523
modular_addition,73103,early,2,"15,4",excluded,seen,0.9479166865348816,0.9250000715255737,0.24024800956249237,0.27716538310050964
modular_addition,73103,early,2,"15,4",excluded,unseen,0.09248554706573486,0.09473713487386703,7.832757949829102,7.814985752105713
modular_addition,73103,early,2,"15,4",restricted,seen,0.0729166716337204,0.0694444552063942,3.17915678024292,3.2163052558898926
modular_addition,73103,early,2,"15,4",restricted,unseen,0.053179189562797546,0.05515260994434357,3.3896636962890625,3.384861946105957
modular_addition,73103,early,3,"15,4,13",excluded,seen,0.8645833730697632,0.8563492894172668,0.5174564123153687,0.5520769357681274
modular_addition,73103,early,3,"15,4,13",excluded,unseen,0.09017340838909149,0.0923716276884079,7.013158798217773,6.99220609664917
modular_addition,73103,early,3,"15,4,13",restricted,seen,0.1354166716337204,0.12817461788654327,2.9666144847869873,2.985248327255249
modular_addition,73103,early,3,"15,4,13",restricted,unseen,0.05433525890111923,0.05574469640851021,3.4679226875305176,3.4612789154052734
modular_addition,73103,early,4,"15,4,13,5",excluded,seen,0.71875,0.7307143211364746,0.9743244051933289,0.9759332537651062
modular_addition,73103,early,4,"15,4,13,5",excluded,unseen,0.07514450699090958,0.07685264945030212,6.2713398933410645,6.255797863006592
modular_addition,73103,early,4,"15,4,13,5",restricted,seen,0.1458333432674408,0.1483333557844162,2.894437313079834,2.930710554122925
modular_addition,73103,early,4,"15,4,13,5",restricted,unseen,0.05433525890111923,0.05552637577056885,3.6684725284576416,3.6559243202209473
modular_addition,73103,early,5,"15,4,13,5,1",excluded,seen,0.6041666865348816,0.6196032762527466,1.3103379011154175,1.3225395679473877
modular_addition,73103,early,5,"15,4,13,5,1",excluded,unseen,0.06820809096097946,0.06961628049612045,5.720131874084473,5.706515789031982
modular_addition,73103,early,5,"15,4,13,5,1",restricted,seen,0.1666666716337204,0.14777778089046478,2.7466259002685547,2.7795374393463135
modular_addition,73103,early,5,"15,4,13,5,1",restricted,unseen,0.042774565517902374,0.04488642141222954,3.863300085067749,3.8478732109069824
modular_addition,73103,early,6,"15,4,13,5,1,8",excluded,seen,0.4791666865348816,0.497619092464447,1.7418173551559448,1.7536909580230713
modular_addition,73103,early,6,"15,4,13,5,1,8",excluded,unseen,0.056647397577762604,0.05744747817516327,5.232704162597656,5.220791339874268
modular_addition,73103,early,6,"15,4,13,5,1,8",restricted,seen,0.2083333432674408,0.19865082204341888,2.616300106048584,2.657287836074829
modular_addition,73103,early,6,"15,4,13,5,1,8",restricted,unseen,0.04971098154783249,0.051507528871297836,4.43848180770874,4.416362285614014
modular_addition,73103,early,7,"15,4,13,5,1,8,6",excluded,seen,0.3541666865348816,0.37817463278770447,2.1121644973754883,2.131760597229004
modular_addition,73103,early,7,"15,4,13,5,1,8,6",excluded,unseen,0.0647398829460144,0.06497681885957718,4.691356658935547,4.681135654449463
modular_addition,73103,early,7,"15,4,13,5,1,8,6",restricted,seen,0.28125,0.28309524059295654,2.3938703536987305,2.438925266265869
modular_addition,73103,early,7,"15,4,13,5,1,8,6",restricted,unseen,0.045086704194545746,0.046261534094810486,4.7002854347229,4.67654275894165
modular_addition,73103,early,8,"15,4,13,5,1,8,6,2",excluded,seen,0.34375,0.29079368710517883,2.41515851020813,2.4719362258911133
modular_addition,73103,early,8,"15,4,13,5,1,8,6,2",excluded,unseen,0.04971098154783249,0.051362521946430206,4.213954925537109,4.203197002410889
modular_addition,73103,early,8,"15,4,13,5,1,8,6,2",restricted,seen,0.3854166865348816,0.3658730387687683,1.8697583675384521,1.9083377122879028
modular_addition,73103,early,8,"15,4,13,5,1,8,6,2",restricted,unseen,0.04739884287118912,0.04873047024011612,5.243134498596191,5.222003936767578
modular_addition,73103,early,9,"15,4,13,5,1,8,6,2,10",excluded,seen,0.2604166865348816,0.21912699937820435,2.6477837562561035,2.712369441986084
modular_addition,73103,early,9,"15,4,13,5,1,8,6,2,10",excluded,unseen,0.03930635750293732,0.04038707911968231,3.964778184890747,3.9561009407043457
modular_addition,73103,early,9,"15,4,13,5,1,8,6,2,10",restricted,seen,0.4270833432674408,0.4253174960613251,1.5926458835601807,1.6915210485458374
modular_addition,73103,early,9,"15,4,13,5,1,8,6,2,10",restricted,unseen,0.056647397577762604,0.058190058916807175,5.6918511390686035,5.669605255126953
modular_addition,73103,early,10,"15,4,13,5,1,8,6,2,10,14",excluded,seen,0.2291666716337204,0.2021428793668747,2.820209503173828,2.885145902633667
modular_addition,73103,early,10,"15,4,13,5,1,8,6,2,10,14",excluded,unseen,0.03583814948797226,0.03671135753393173,3.7530977725982666,3.745258092880249
modular_addition,73103,early,10,"15,4,13,5,1,8,6,2,10,14",restricted,seen,0.6145833730697632,0.5921428799629211,1.2429847717285156,1.3160929679870605
modular_addition,73103,early,10,"15,4,13,5,1,8,6,2,10,14",restricted,unseen,0.07398843765258789,0.07590974122285843,6.144742965698242,6.1234049797058105
modular_addition,73103,early,11,"15,4,13,5,1,8,6,2,10,14,11",excluded,seen,0.2083333432674408,0.18523812294006348,2.9626822471618652,3.0550432205200195
modular_addition,73103,early,11,"15,4,13,5,1,8,6,2,10,14,11",excluded,unseen,0.03815028816461563,0.039786215871572495,3.6323747634887695,3.6230556964874268
modular_addition,73103,early,11,"15,4,13,5,1,8,6,2,10,14,11",restricted,seen,0.6666666865348816,0.6679365634918213,0.8879671096801758,0.8835572004318237
modular_addition,73103,early,11,"15,4,13,5,1,8,6,2,10,14,11",restricted,unseen,0.0728323683142662,0.07450729608535767,6.643969535827637,6.624369144439697
modular_addition,73103,early,12,"15,4,13,5,1,8,6,2,10,14,11,12",excluded,seen,0.1354166716337204,0.09880953282117844,3.1421802043914795,3.1882290840148926
modular_addition,73103,early,12,"15,4,13,5,1,8,6,2,10,14,11,12",excluded,unseen,0.03352601081132889,0.03448344022035599,3.511612892150879,3.510946750640869
modular_addition,73103,early,12,"15,4,13,5,1,8,6,2,10,14,11,12",restricted,seen,0.8645833730697632,0.8838095664978027,0.5290145874023438,0.5109651684761047
modular_addition,73103,early,12,"15,4,13,5,1,8,6,2,10,14,11,12",restricted,unseen,0.09017340838909149,0.09221170842647552,7.266879081726074,7.242037773132324
modular_addition,73103,early,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",excluded,seen,0.1145833358168602,0.09761906415224075,3.227431058883667,3.2320103645324707
modular_addition,73103,early,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",excluded,unseen,0.042774565517902374,0.04384608194231987,3.365941047668457,3.365661144256592
modular_addition,73103,early,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",restricted,seen,0.9375,0.9405556321144104,0.23155269026756287,0.2274375855922699
modular_addition,73103,early,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",restricted,unseen,0.09132947772741318,0.09332111477851868,7.990045547485352,7.9664506912231445
modular_addition,73103,early,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",excluded,seen,0.0416666679084301,0.0277777798473835,3.34973406791687,3.336732864379883
modular_addition,73103,early,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",excluded,unseen,0.03005780279636383,0.03100699931383133,3.37978458404541,3.380250930786133
modular_addition,73103,early,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",restricted,seen,1.0,1.0,0.022140022367239,0.02222367562353611
modular_addition,73103,early,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",restricted,unseen,0.0971098244190216,0.09931128472089767,8.643001556396484,8.615657806396484
modular_addition,73103,early,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",excluded,seen,0.03125,0.03333333507180214,3.4304542541503906,3.433222532272339
modular_addition,73103,early,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",excluded,unseen,0.0323699414730072,0.032258063554763794,3.4345266819000244,3.434119939804077
modular_addition,73103,early,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",restricted,seen,1.0,1.0,0.0015049204230308533,0.001549536013044417
modular_addition,73103,early,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",restricted,unseen,0.0971098244190216,0.09931128472089767,9.364192008972168,9.3397216796875
modular_addition,73103,late,0,,excluded,current,1.0,1.0,3.998477495770203e-07,4.1253716176470334e-07
modular_addition,73103,late,0,,excluded,heldout,0.9757785797119141,0.9753421545028687,0.08230891823768616,0.08105701208114624
modular_addition,73103,late,0,,excluded,old,0.9875000715255737,0.9888888597488403,0.041601959615945816,0.03807922452688217
modular_addition,73103,late,0,,restricted,current,0.0364583358168602,0.032258063554763794,3.436767578125,3.4342994689941406
modular_addition,73103,late,0,,restricted,heldout,0.031141869723796844,0.032258063554763794,3.432908058166504,3.4342994689941406
modular_addition,73103,late,0,,restricted,old,0.03125,0.032258063554763794,3.434150457382202,3.4342994689941406
modular_addition,73103,late,1,15,excluded,current,0.9270833730697632,0.9187403917312622,0.22472481429576874,0.2367299646139145
modular_addition,73103,late,1,15,excluded,heldout,0.6782007217407227,0.662539541721344,0.8089193105697632,0.8213468790054321
modular_addition,73103,late,1,15,excluded,old,0.6937500238418579,0.7087662816047668,0.7899249196052551,0.7411040663719177
modular_addition,73103,late,1,15,restricted,current,0.3229166865348816,0.31961390376091003,1.9204092025756836,1.9222931861877441
modular_addition,73103,late,1,15,restricted,heldout,0.3044982850551605,0.2914454936981201,2.121504306793213,2.1376304626464844
modular_addition,73103,late,1,15,restricted,old,0.2958333492279053,0.3002322316169739,1.9822442531585693,1.9758225679397583
modular_addition,73103,late,2,"15,4",excluded,current,0.4375,0.4406682252883911,1.38454270362854,1.3434261083602905
modular_addition,73103,late,2,"15,4",excluded,heldout,0.31833910942077637,0.3135998547077179,1.891141653060913,1.9208954572677612
modular_addition,73103,late,2,"15,4",excluded,old,0.3229166865348816,0.3334651291370392,1.8944261074066162,1.8431843519210815
modular_addition,73103,late,2,"15,4",restricted,current,0.8229166865348816,0.8309271931648254,0.5564157366752625,0.5490933656692505
modular_addition,73103,late,2,"15,4",restricted,heldout,0.7266436219215393,0.7318648099899292,0.8618650436401367,0.8760787844657898
modular_addition,73103,late,2,"15,4",restricted,old,0.7520833611488342,0.7527421712875366,0.7798562049865723,0.7795858979225159
modular_addition,73103,late,3,"15,4,13",excluded,current,0.2083333432674408,0.20275218784809113,2.2578463554382324,2.2315332889556885
modular_addition,73103,late,3,"15,4,13",excluded,heldout,0.193771630525589,0.1943553388118744,2.671694755554199,2.7029030323028564
modular_addition,73103,late,3,"15,4,13",excluded,old,0.18333333730697632,0.1881396770477295,2.738351345062256,2.681797504425049
modular_addition,73103,late,3,"15,4,13",restricted,current,0.96875,0.962186336517334,0.11722677946090698,0.12829722464084625
modular_addition,73103,late,3,"15,4,13",restricted,heldout,0.89619380235672,0.9014514684677124,0.31407636404037476,0.29731863737106323
modular_addition,73103,late,3,"15,4,13",restricted,old,0.9416667222976685,0.942511260509491,0.18686161935329437,0.18551971018314362
modular_addition,73103,late,4,"15,4,13,5",excluded,current,0.0625,0.05126728117465973,4.2275519371032715,4.376407623291016
modular_addition,73103,late,4,"15,4,13,5",excluded,heldout,0.034602075815200806,0.03152492642402649,4.332871913909912,4.345296859741211
modular_addition,73103,late,4,"15,4,13,5",excluded,old,0.02708333544433117,0.031586021184921265,4.426314353942871,4.3582587242126465
modular_addition,73103,late,4,"15,4,13,5",restricted,current,0.9895833730697632,0.9910393953323364,0.024325087666511536,0.02276093326508999
modular_addition,73103,late,4,"15,4,13,5",restricted,heldout,0.9550173282623291,0.9578492641448975,0.12753701210021973,0.12087029218673706
modular_addition,73103,late,4,"15,4,13,5",restricted,old,0.9687500596046448,0.9698930382728577,0.06594238430261612,0.06585751473903656
modular_addition,73103,late,5,"15,4,13,5,1",excluded,current,0.0416666679084301,0.03283410146832466,4.261198043823242,4.404067039489746
modular_addition,73103,late,5,"15,4,13,5,1",excluded,heldout,0.031141869723796844,0.026392962783575058,4.372325420379639,4.3817267417907715
modular_addition,73103,late,5,"15,4,13,5,1",excluded,old,0.02083333395421505,0.026209676638245583,4.464292526245117,4.401321887969971
modular_addition,73103,late,5,"15,4,13,5,1",restricted,current,1.0,1.0,0.0010726475156843662,0.001067874487489462
modular_addition,73103,late,5,"15,4,13,5,1",restricted,heldout,0.996539831161499,0.9970674514770508,0.024312932044267654,0.020752815529704094
modular_addition,73103,late,5,"15,4,13,5,1",restricted,old,0.9979166984558105,0.9982078671455383,0.01545151136815548,0.015341921709477901
modular_addition,73103,late,6,"15,4,13,5,1,8",excluded,current,0.046875,0.03328212723135948,4.244340896606445,4.399209976196289
modular_addition,73103,late,6,"15,4,13,5,1,8",excluded,heldout,0.020761245861649513,0.024193547666072845,4.3914875984191895,4.383893966674805
modular_addition,73103,late,6,"15,4,13,5,1,8",excluded,old,0.03125,0.03427419066429138,4.457614421844482,4.398311614990234
modular_addition,73103,late,6,"15,4,13,5,1,8",restricted,current,1.0,1.0,0.00020116916857659817,0.00020554351794999093
modular_addition,73103,late,6,"15,4,13,5,1,8",restricted,heldout,1.0,1.0,0.004664943553507328,0.004549823235720396
modular_addition,73103,late,6,"15,4,13,5,1,8",restricted,old,1.0,1.0,0.001482772291637957,0.0014199542347341776
modular_addition,73103,late,7,"15,4,13,5,1,8,6",excluded,current,0.0364583358168602,0.032258063554763794,4.081445217132568,4.185809135437012
modular_addition,73103,late,7,"15,4,13,5,1,8,6",excluded,heldout,0.027681661769747734,0.032258063554763794,4.169142246246338,4.173373222351074
modular_addition,73103,late,7,"15,4,13,5,1,8,6",excluded,old,0.03333333507180214,0.032258063554763794,4.239435195922852,4.19197416305542
modular_addition,73103,late,7,"15,4,13,5,1,8,6",restricted,current,1.0,1.0,8.355332829523832e-05,8.877714572008699e-05
modular_addition,73103,late,7,"15,4,13,5,1,8,6",restricted,heldout,1.0,1.0,0.008668353781104088,0.008069582283496857
modular_addition,73103,late,7,"15,4,13,5,1,8,6",restricted,old,1.0,1.0,0.0034048722591251135,0.003273459617048502
modular_addition,73103,late,8,"15,4,13,5,1,8,6,2",excluded,current,0.046875,0.039170507341623306,3.980358123779297,4.064519882202148
modular_addition,73103,late,8,"15,4,13,5,1,8,6,2",excluded,heldout,0.027681661769747734,0.027859237045049667,4.064898490905762,4.0593767166137695
modular_addition,73103,late,8,"15,4,13,5,1,8,6,2",excluded,old,0.02708333544433117,0.030913978815078735,4.103485107421875,4.070855617523193
modular_addition,73103,late,8,"15,4,13,5,1,8,6,2",restricted,current,1.0,1.0,6.019226566422731e-05,7.677413668716326e-05
modular_addition,73103,late,8,"15,4,13,5,1,8,6,2",restricted,heldout,1.0,1.0,0.014384104870259762,0.012692341580986977
modular_addition,73103,late,8,"15,4,13,5,1,8,6,2",restricted,old,1.0,1.0,0.004866026807576418,0.004493818152695894
modular_addition,73103,late,9,"15,4,13,5,1,8,6,2,10",excluded,current,0.03125,0.03519061580300331,3.483193874359131,3.5440337657928467
modular_addition,73103,late,9,"15,4,13,5,1,8,6,2,10",excluded,heldout,0.031141869723796844,0.027405569329857826,3.5734434127807617,3.5553393363952637
modular_addition,73103,late,9,"15,4,13,5,1,8,6,2,10",excluded,old,0.02708333544433117,0.03053143061697483,3.574016571044922,3.5579400062561035
modular_addition,73103,late,9,"15,4,13,5,1,8,6,2,10",restricted,current,1.0,1.0,6.1159712458902504e-06,6.170353572088061e-06
modular_addition,73103,late,9,"15,4,13,5,1,8,6,2,10",restricted,heldout,0.9930796027183533,0.9941349029541016,0.030558187514543533,0.028757156804203987
modular_addition,73103,late,9,"15,4,13,5,1,8,6,2,10",restricted,old,0.9937500357627869,0.994623601436615,0.018503589555621147,0.01684447005391121
modular_addition,73103,late,10,"15,4,13,5,1,8,6,2,10,14",excluded,current,0.046875,0.032258063554763794,3.4916396141052246,3.525343656539917
modular_addition,73103,late,10,"15,4,13,5,1,8,6,2,10,14",excluded,heldout,0.027681661769747734,0.032258063554763794,3.5423898696899414,3.528778076171875
modular_addition,73103,late,10,"15,4,13,5,1,8,6,2,10,14",excluded,old,0.02916666865348816,0.032258063554763794,3.5310919284820557,3.524362087249756
modular_addition,73103,late,10,"15,4,13,5,1,8,6,2,10,14",restricted,current,1.0,1.0,5.961886017757934e-06,6.188172847032547e-06
modular_addition,73103,late,10,"15,4,13,5,1,8,6,2,10,14",restricted,heldout,0.9930796027183533,0.9941349029541016,0.03785315528512001,0.03496187925338745
modular_addition,73103,late,10,"15,4,13,5,1,8,6,2,10,14",restricted,old,0.9916667342185974,0.9929258227348328,0.023262429982423782,0.021079523488879204
modular_addition,73103,late,11,"15,4,13,5,1,8,6,2,10,14,11",excluded,current,0.015625,0.018817204982042313,3.488912582397461,3.494626045227051
modular_addition,73103,late,11,"15,4,13,5,1,8,6,2,10,14,11",excluded,heldout,0.031141869723796844,0.03160638362169266,3.496377468109131,3.492727279663086
modular_addition,73103,late,11,"15,4,13,5,1,8,6,2,10,14,11",excluded,old,0.03541667014360428,0.0346774198114872,3.4903151988983154,3.4898979663848877
modular_addition,73103,late,11,"15,4,13,5,1,8,6,2,10,14,11",restricted,current,1.0,1.0,1.9563856312743155e-06,2.1063337953819428e-06
modular_addition,73103,late,11,"15,4,13,5,1,8,6,2,10,14,11",restricted,heldout,0.9896194338798523,0.9876832962036133,0.06155306473374367,0.059288833290338516
modular_addition,73103,late,11,"15,4,13,5,1,8,6,2,10,14,11",restricted,old,0.9916667342185974,0.9924730658531189,0.0335560217499733,0.030585097149014473
modular_addition,73103,late,12,"15,4,13,5,1,8,6,2,10,14,11,12",excluded,current,0.010416666977107525,0.01075268816202879,3.4866371154785156,3.4925127029418945
modular_addition,73103,late,12,"15,4,13,5,1,8,6,2,10,14,11,12",excluded,heldout,0.027681661769747734,0.02867383509874344,3.4988760948181152,3.493912696838379
modular_addition,73103,late,12,"15,4,13,5,1,8,6,2,10,14,11,12",excluded,old,0.02916666865348816,0.02822580561041832,3.4884650707244873,3.4893798828125
modular_addition,73103,late,12,"15,4,13,5,1,8,6,2,10,14,11,12",restricted,current,1.0,1.0,1.2312043509155046e-06,1.322277739745914e-06
modular_addition,73103,late,12,"15,4,13,5,1,8,6,2,10,14,11,12",restricted,heldout,0.9896194338798523,0.9876832962036133,0.06356318295001984,0.06266956031322479
modular_addition,73103,late,12,"15,4,13,5,1,8,6,2,10,14,11,12",restricted,old,0.9916667342185974,0.9924730658531189,0.03364698961377144,0.03066251426935196
modular_addition,73103,late,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",excluded,current,0.010416666977107525,0.032258063554763794,3.4792723655700684,3.470304250717163
modular_addition,73103,late,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",excluded,heldout,0.04844290763139725,0.032258063554763794,3.4679932594299316,3.4690423011779785
modular_addition,73103,late,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",excluded,old,0.03125,0.032258063554763794,3.4651718139648438,3.4681129455566406
modular_addition,73103,late,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",restricted,current,1.0,1.0,7.568541491309588e-07,8.091639642771042e-07
