seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74203,,,,,0.6696205139160156,0.020099803805351257,3.4607879229042737e-07,43,0.6770489811897278,254.0,0.6049119830131531,,,0.12092384696006775,,False,0.6653326749801636,,,401,0.9992371201515198,moe,,8.660851591457686e-08
74203,427.0,1.0,True,0.009909134358167648,0.1318160742521286,0.01925976388156414,0.013796727173030376,44,0.07471220195293427,,0.13534121215343475,0.0029692417535748367,0.0032532995101064444,,427.0,True,0.13054479658603668,0.9462602138519287,1.095666766166687,158,0.386624276638031,inferred_address,427.0,0.00141119584441185
74203,427.0,,True,,0.13162735104560852,0.01925976388156414,0.01379721611738205,44,0.07475694268941879,,0.13571776449680328,0.0029692417535748367,0.0032532995101064444,,427.0,True,0.13134068250656128,0.9462602138519287,1.095666766166687,158,0.3863534927368164,oracle_address,427.0,0.0014112459030002356
74203,427.0,1.0,True,0.02285432629287243,0.4203948378562927,0.01925976388156414,0.0,44,0.4008038341999054,,0.2509165108203888,0.0029692417535748367,0.0032532995101064444,,427.0,True,0.376647025346756,0.9462602138519287,1.095666766166687,158,1.0137022733688354,permuted_address,600.0,0.006153313908725977
74203,,,,,0.28855380415916443,0.01925976388156414,0.00024252163711935282,44,0.19463330507278442,,0.15683187544345856,,,0.0259544774889946,,True,0.24593737721443176,,,158,0.9033430814743042,global_write,,6.768872844986618e-05
74203,,,,,0.7731823921203613,0.01925976388156414,1.327880636381451e-05,44,0.6855363845825195,,0.8123778104782104,,,0.09097962081432343,,True,0.8155300617218018,,,158,0.9877479076385498,dense,,0.00017010129522532225
74203,,,,,0.6467291712760925,0.01925976388156414,1.5058128610689892e-07,44,0.5753797292709351,,0.6027485132217407,,,0.07631954550743103,,True,0.6655572652816772,,,158,0.9998505711555481,moe,,6.346815695223995e-08
74203,545.0,1.0,True,0.013727483339607716,0.12413141131401062,0.019476071000099182,0.0189442690461874,45,0.09996087104082108,,0.13286755979061127,0.0,0.0,,545.0,False,0.13114261627197266,0.9660776853561401,1.1079720258712769,349,0.1376284956932068,inferred_address,545.0,0.0
74203,545.0,,True,,0.1234094500541687,0.019476071000099182,0.018945258110761642,45,0.09996133297681808,,0.13304603099822998,0.0,0.0,,545.0,False,0.13192424178123474,0.9660776853561401,1.1079720258712769,349,0.1376272588968277,oracle_address,545.0,0.0
74203,545.0,1.0,True,0.03756318613886833,0.3067757785320282,0.019476071000099182,0.0,45,0.41791096329689026,,0.2735201120376587,0.0,0.0,,545.0,False,0.3782344162464142,0.9660776853561401,1.1079720258712769,349,1.0181028842926025,permuted_address,718.0,0.009513062424957752
74203,,,,,0.2341442108154297,0.019476071000099182,0.0003315215581096709,45,0.20900195837020874,,0.15359170734882355,,,0.02886483073234558,,False,0.24645836651325226,,,349,0.8462927341461182,global_write,,5.47385607205797e-05
74203,,,,,0.8143776059150696,0.019476071000099182,2.1454405214171857e-05,45,0.7858620285987854,,0.8003430962562561,,,0.10800209641456604,,False,0.815655529499054,,,349,0.9804577231407166,dense,,0.0001267251354875043
74203,,,,,0.6341568231582642,0.019476071000099182,2.9134849910406047e-07,45,0.6783732175827026,,0.5933048725128174,,,0.09316950291395187,,False,0.6654836535453796,,,349,0.999668300151825,moe,,6.436138022536397e-08
74203,162.0,0.875,True,0.01692962273955345,0.13953575491905212,0.01967998966574669,0.01678522862493992,46,0.102735735476017,,0.13127021491527557,0.0,0.0,,162.0,False,0.13176843523979187,0.9574390649795532,1.1195727586746216,373,0.2264731377363205,inferred_address,162.0,0.0
74203,162.0,,True,,0.13963733613491058,0.01967998966574669,0.016786938533186913,46,0.10273384302854538,,0.13123595714569092,0.0,0.0,,162.0,False,0.1325252652168274,0.9574390649795532,1.1195727586746216,373,0.22646541893482208,oracle_address,162.0,0.0
74203,162.0,0.875,True,0.0387643501162529,0.32683590054512024,0.01967998966574669,0.0,46,0.33657172322273254,,0.27053144574165344,0.0,0.0,,162.0,False,0.3813723623752594,0.9574390649795532,1.1195727586746216,373,1.0548882484436035,permuted_address,335.0,0.021048549562692642
74203,,,,,0.2256966084241867,0.01967998966574669,0.00022621858806814998,46,0.20800800621509552,,0.15413860976696014,,,0.03442326933145523,,False,0.2464475929737091,,,373,0.8624245524406433,global_write,,6.599803600693122e-05
74203,,,,,0.7993967533111572,0.01967998966574669,1.916879045893438e-05,46,0.7909013032913208,,0.7977450489997864,,,0.1304127275943756,,False,0.8158957362174988,,,373,0.9781385064125061,dense,,0.00017411542648915201
74203,,,,,0.6299578547477722,0.01967998966574669,2.258398978938203e-07,46,0.6347371339797974,,0.6041615009307861,,,0.10460642725229263,,False,0.6661168932914734,,,373,0.9996645450592041,moe,,6.320419743133243e-08
74203,359.0,0.875,True,0.031135596334934235,0.12257537245750427,0.01871800422668457,0.020016532391309738,47,0.16492977738380432,373.0,0.13372895121574402,0.001295849751055938,0.0013798809377476573,,359.0,False,0.13154228031635284,0.9766979813575745,1.064846396446228,137,0.1389242708683014,inferred_address,359.0,0.0010517638875171542
74203,359.0,,True,,0.12292477488517761,0.01871800422668457,0.020016895607113838,47,0.1649378389120102,373.0,0.13383565843105316,0.001295849751055938,0.0013798809377476573,,359.0,False,0.13228698074817657,0.9766979813575745,1.064846396446228,137,0.13892169296741486,oracle_address,359.0,0.0010517829796299338
74203,759.0,1.0,False,0.04763484746217728,0.31585147976875305,0.01871800422668457,0.0,47,0.4055483341217041,373.0,0.2604208290576935,0.0028260818313221745,0.0030093430541455746,,359.0,False,0.3805203437805176,1.9285085727460682e-05,1.064846396446228,137,1.0063726902008057,permuted_address,932.0,0.0224140714854002
74203,,,,,0.21903838217258453,0.01871800422668457,0.001007299404591322,47,0.26780661940574646,373.0,0.15417303144931793,,,0.050919950008392334,,False,0.24520112574100494,,,137,0.8463854193687439,global_write,,0.0001371271355310455
74203,,,,,0.7834355235099792,0.01871800422668457,5.545686144614592e-05,47,0.9052533507347107,373.0,0.8001309633255005,,,0.1710597723722458,,False,0.8162821531295776,,,137,0.9707880020141602,dense,,0.00026873720344156027
74203,,,,,0.6475207805633545,0.01871800422668457,5.08786058617261e-07,47,0.7432765364646912,373.0,0.612199068069458,,,0.14033149182796478,,False,0.6673176884651184,,,137,1.003274917602539,moe,,1.1222191886872679e-07
74203,622.0,1.0,True,0.013640990480780602,0.13578113913536072,0.018707193434238434,0.014672981575131416,48,0.08480552583932877,,0.14057518541812897,0.004369348731845401,0.0046499986201524734,,622.0,False,0.13143344223499298,0.9136456847190857,1.064231514930725,122,0.17527444660663605,inferred_address,622.0,0.002113246824592352
74203,622.0,,True,,0.135694220662117,0.018707193434238434,0.014669518917798996,48,0.08491965383291245,,0.14019693434238434,0.004369348731845401,0.0046499986201524734,,622.0,False,0.1321183443069458,0.9136456847190857,1.064231514930725,122,0.17546333372592926,oracle_address,622.0,0.002112748334184289
74203,622.0,1.0,True,0.026863612234592438,0.3626677393913269,0.018707193434238434,0.0,48,0.26675644516944885,,0.2701174020767212,0.004369348731845401,0.0046499986201524734,,622.0,False,0.37914636731147766,0.9136456847190857,1.064231514930725,122,1.0,permuted_address,795.0,0.0
74203,,,,,0.2473095804452896,0.018707193434238434,0.00024974578991532326,48,0.16799315810203552,,0.16517682373523712,,,0.027159739285707474,,False,0.24511288106441498,,,122,0.8839536309242249,global_write,,7.283724698936567e-05
74203,,,,,0.9197381734848022,0.018707193434238434,2.37320527958218e-05,48,0.8575630784034729,,0.7974459528923035,,,0.13803522288799286,,False,0.8171342611312866,,,122,0.9835214018821716,dense,,0.0001398926106048748
74203,,,,,0.7255988717079163,0.018707193434238434,3.8893250575711136e-07,48,0.8644097447395325,,0.5986361503601074,,,0.13905471563339233,,False,0.6680225729942322,,,122,0.9996942281723022,moe,,1.1731648896784463e-07
74203,223.0,1.0,True,0.017442431300878525,0.11629080772399902,0.019137974828481674,0.026211220771074295,49,0.10940846800804138,,0.12929411232471466,0.0034861011343153693,0.003795451484620571,,223.0,True,0.13063427805900574,0.9379128217697144,1.088738203048706,496,0.2188272476196289,inferred_address,223.0,0.0019048354588449001
74203,223.0,,True,,0.11713904142379761,0.019137974828481674,0.025738785043358803,49,0.11660802364349365,,0.12924793362617493,0.0034861011343153693,0.003795451484620571,,223.0,True,0.13126537203788757,0.9379128217697144,1.088738203048706,496,0.21925224363803864,oracle_address,223.0,0.0018705023685470223
74203,223.0,1.0,True,0.021487705409526825,0.4041912257671356,0.019137974828481674,0.0,49,0.42830777168273926,,0.27146241068840027,0.0034861011343153693,0.003795451484620571,,223.0,True,0.3865082263946533,0.9379128217697144,1.088738203048706,496,1.0090537071228027,permuted_address,396.0,0.010061599314212799
74203,,,,,0.27400699257850647,0.019137974828481674,0.0008106754394248128,49,0.27847251296043396,,0.15187928080558777,,,0.04471035301685333,,True,0.24769818782806396,,,496,0.8060462474822998,global_write,,0.00013851885159965605
74203,,,,,0.7810124158859253,0.019137974828481674,2.7803107514046133e-05,49,0.7077421545982361,,0.798359751701355,,,0.11292405426502228,,True,0.8148091435432434,,,496,0.9787071347236633,dense,,0.00017216952983289957
74203,,,,,0.6751464009284973,0.019137974828481674,4.189815285826626e-07,49,0.7176916003227234,,0.6154276728630066,,,0.1144302636384964,,True,0.6683013439178467,,,496,0.9986395835876465,moe,,1.1024190627040298e-07
74203,244.0,1.0,True,0.022748108953237534,0.17736315727233887,0.018642356619238853,0.014185907319188118,50,0.16053444147109985,,0.13191722333431244,0.0011815093856232337,0.0012530414387583733,,244.0,False,0.1316504031419754,0.9082406163215637,1.0605429410934448,131,0.3772924244403839,inferred_address,244.0,0.0005124365561641753
74203,244.0,,True,,0.17751891911029816,0.018642356619238853,0.014184555038809776,50,0.16051429510116577,,0.13227638602256775,0.0011815093856232337,0.0012530414387583733,,244.0,False,0.13226449489593506,0.9082406163215637,1.0605429410934448,131,0.37732741236686707,oracle_address,244.0,0.0005123877199366689
74203,244.0,1.0,True,0.03797709569334984,0.36432650685310364,0.018642356619238853,0.0,50,0.3929606080055237,,0.28753331303596497,0.0011815093856232337,0.0012530414387583733,,244.0,False,0.38719889521598816,0.9082406163215637,1.0605429410934448,131,0.9989152550697327,permuted_address,417.0,0.006200126837939024
74203,,,,,0.25263726711273193,0.018642356619238853,0.0002530334168113768,50,0.27602216601371765,,0.15729886293411255,,,0.03927700221538544,,False,0.2477877289056778,,,131,0.8900047540664673,global_write,,0.00010121249943040311
74203,,,,,0.7917460799217224,0.018642356619238853,1.776451972546056e-05,50,0.7503017783164978,,0.8047931790351868,,,0.10638773441314697,,False,0.8144630789756775,,,131,0.9910503625869751,dense,,0.0002154676039936021
74203,,,,,0.6249682307243347,0.018642356619238853,1.6589319784543477e-07,50,0.5746729969978333,,0.6013926267623901,,,0.08143933117389679,,False,0.6686534881591797,,,131,0.9997624754905701,moe,,6.517251449622563e-08
74203,865.0,1.0,True,0.026352111250162125,0.13769616186618805,0.018519865348935127,0.019303666427731514,51,0.15333352982997894,131.0,0.1384599208831787,0.002180623666203554,0.0022974496241658926,,865.0,False,0.13310253620147705,0.9348750114440918,1.053574562072754,242,0.24824008345603943,inferred_address,865.0,0.0010478813201189041
74203,865.0,,True,,0.13700449466705322,0.018519865348935127,0.019310660660266876,51,0.15336766839027405,131.0,0.13868868350982666,0.002180623666203554,0.0022974496241658926,,865.0,False,0.1336570382118225,0.9348750114440918,1.053574562072754,242,0.24822136759757996,oracle_address,865.0,0.0010482609504833817
74203,244.0,1.0,False,0.03699694573879242,0.32766851782798767,0.018519865348935127,0.0,51,0.38475340604782104,131.0,0.28917577862739563,0.01784343989108878,0.018799394369125366,,865.0,False,0.38640567660331726,0.016901936382055283,1.053574562072754,242,1.0022557973861694,permuted_address,417.0,0.002091340022161603
74203,,,,,0.22706273198127747,0.018519865348935127,0.0008717432501725852,51,0.2676945626735687,131.0,0.160634383559227,,,0.046338651329278946,,False,0.2478768229484558,,,242,0.851190984249115,global_write,,0.00020783190848305821
74203,,,,,0.8103600740432739,0.018519865348935127,3.6275530874263495e-05,51,0.7647085785865784,131.0,0.804251492023468,,,0.1315426081418991,,False,0.8140112161636353,,,242,0.9715577363967896,dense,,0.00018977650324814022
74203,,,,,0.6560385823249817,0.018519865348935127,4.5719150421064114e-07,51,0.6816948056221008,131.0,0.592832088470459,,,0.11716954410076141,,False,0.6673047542572021,,,242,0.999712347984314,moe,,9.872088924112177e-08
74203,891.0,1.0,True,0.017071951180696487,0.17643427848815918,0.01942218467593193,0.025296606123447418,52,0.13241760432720184,,0.1335860937833786,0.0007916346740775008,0.0008746821549721062,,891.0,False,0.1341381072998047,0.920169472694397,1.1049063205718994,458,0.3680202066898346,inferred_address,891.0,0.000636507582385093
74203,891.0,,True,,0.1762760579586029,0.01942218467593193,0.02527497336268425,52,0.13246847689151764,,0.13370299339294434,0.0007916346740775008,0.0008746821549721062,,891.0,False,0.13468435406684875,0.920169472694397,1.1049063205718994,458,0.3676156997680664,oracle_address,891.0,0.000635963340755552
74203,891.0,1.0,True,0.024290122091770172,0.3837668001651764,0.01942218467593193,0.0,52,0.40964096784591675,,0.2798219323158264,0.0007916346740775008,0.0008746821549721062,,891.0,False,0.3869703710079193,0.920169472694397,1.1049063205718994,458,1.0032142400741577,permuted_address,40.0,0.0006282327231019735
74203,,,,,0.25866806507110596,0.01942218467593193,0.00030343749676831067,52,0.3074350655078888,,0.15867647528648376,,,0.039822690188884735,,False,0.24810640513896942,,,458,0.8377854228019714,global_write,,8.225195779232308e-05
74203,,,,,0.8565037846565247,0.01942218467593193,1.551945024402812e-05,52,1.0090023279190063,,0.8042125701904297,,,0.1301625818014145,,False,0.8157171607017517,,,458,0.9768106341362,dense,,8.877587242750451e-05
74203,,,,,0.6904314160346985,0.01942218467593193,1.8979437754751416e-07,52,0.8090872764587402,,0.5975379943847656,,,0.10432013869285583,,False,0.6692661046981812,,,458,0.9993261098861694,moe,,8.13795111298532e-08
74203,329.0,0.875,True,0.016080152243375778,0.13883697986602783,0.019411524757742882,0.02651820331811905,53,0.08779821544885635,,0.13309414684772491,0.002013456662153453,0.0022234602365642786,,329.0,False,0.13465911149978638,0.932663083076477,1.1043000221252441,508,0.15505445003509521,inferred_address,329.0,0.0011199313448742032
74203,329.0,,True,,0.13916708528995514,0.019411524757742882,0.026517923921346664,53,0.08779814094305038,,0.13320426642894745,0.002013456662153453,0.0022234602365642786,,329.0,False,0.13517753779888153,0.932663083076477,1.1043000221252441,508,0.1550600379705429,oracle_address,329.0,0.001119919354096055
74203,329.0,0.875,True,0.03483709692955017,0.35963037610054016,0.019411524757742882,0.0,53,0.34303224086761475,,0.28419238328933716,0.002013456662153453,0.0022234602365642786,,329.0,False,0.3856070637702942,0.932663083076477,1.1043000221252441,508,0.9986482858657837,permuted_address,502.0,0.005607030354440212
74203,,,,,0.24201513826847076,0.019411524757742882,0.0008128401241265237,53,0.18883270025253296,,0.1563941091299057,,,0.0348469503223896,,False,0.2482871562242508,,,508,0.7937226295471191,global_write,,0.00013510750432033092
74203,,,,,0.7958970069885254,0.019411524757742882,4.836056541535072e-05,53,0.7549316883087158,,0.7976759076118469,,,0.1383991241455078,,False,0.81574547290802,,,508,0.967143714427948,dense,,0.00022766308393329382
74203,,,,,0.6469090580940247,0.019411524757742882,4.5317577246350993e-07,53,0.615333080291748,,0.6057654023170471,,,0.11271066218614578,,False,0.6689315438270569,,,508,0.9992361068725586,moe,,9.583108351307601e-08
74203,241.0,1.0,True,0.019776862114667892,0.11138544976711273,0.019558865576982498,0.02848597802221775,54,0.06748701632022858,,0.13729062676429749,0.001814115749534892,0.0020185343455523252,,241.0,True,0.1338498592376709,0.9545708298683167,1.1126822233200073,171,0.2249995917081833,inferred_address,241.0,0.0009129258687607944
74203,241.0,,True,,0.11150264739990234,0.019558865576982498,0.02908986434340477,54,0.0658373311161995,,0.13698060810565948,0.001814115749534892,0.0020185343455523252,,241.0,True,0.13439354300498962,0.9545708298683167,1.1126822233200073,171,0.21989446878433228,oracle_address,241.0,0.0009322795085608959
74203,241.0,1.0,True,0.0340716578066349,0.39081525802612305,0.019558865576982498,0.0,54,0.3194519281387329,,0.28768396377563477,0.001814115749534892,0.0020185343455523252,,241.0,True,0.39632388949394226,0.9545708298683167,1.1126822233200073,171,1.0037262439727783,permuted_address,414.0,0.001794097013771534
74203,,,,,0.2643526494503021,0.019558865576982498,0.0014078624080866575,54,0.21752917766571045,,0.16169242560863495,,,0.06423357129096985,,True,0.24954701960086823,,,171,0.7748279571533203,global_write,,0.00014722942432854325
74203,,,,,0.8251415491104126,0.019558865576982498,8.387777779716998e-05,54,0.7792772054672241,,0.812630832195282,,,0.228611558675766,,True,0.8151910901069641,,,171,0.9585193395614624,dense,,0.00022734575031790882
74203,,,,,0.6828578114509583,0.019558865576982498,7.523324256908381e-07,54,0.6974276304244995,,0.622348427772522,,,0.20440202951431274,,True,0.6719016432762146,,,171,0.9992402195930481,moe,,1.5778904582930409e-07
74203,237.0,1.0,False,0.01732518896460533,0.14212429523468018,0.01894722320139408,0.026410719379782677,55,0.0708668902516365,171.0,0.1370256096124649,0.00040433983310173737,0.0004358324804343283,,280.0,False,0.1341598927974701,0.9684126973152161,1.0778865814208984,109,0.26007649302482605,inferred_address,237.0,0.0003259405493736267
74203,280.0,,True,,0.1412331461906433,0.01894722320139408,0.025198888033628464,55,0.07273846864700317,171.0,0.1373347043991089,0.0,0.0,,280.0,False,0.1347011774778366,0.9802330732345581,1.0778865814208984,109,0.26438435912132263,oracle_address,280.0,0.0
74203,237.0,1.0,False,0.024623805657029152,0.32954779267311096,0.01894722320139408,0.0,55,0.42813342809677124,171.0,0.2942298948764801,0.00040433983310173737,0.0004358324804343283,,280.0,False,0.3982383906841278,0.9684126973152161,1.0778865814208984,109,1.0427701473236084,permuted_address,410.0,0.0
74203,,,,,0.2105754017829895,0.01894722320139408,0.004439575597643852,55,0.20363327860832214,171.0,0.1639353334903717,,,0.05047088861465454,,False,0.24805542826652527,,,109,0.7611995935440063,global_write,,0.00033657156745903194
74203,,,,,0.8215515613555908,0.01894722320139408,0.0002283174981130287,55,0.9047126173973083,171.0,0.8050541281700134,,,0.22157423198223114,,False,0.8154668211936951,,,109,0.9528587460517883,dense,,0.00033018304384313524
74203,,,,,0.6676887273788452,0.01894722320139408,1.8263642687088577e-06,55,0.8017088174819946,171.0,0.6171819567680359,,,0.19602859020233154,,False,0.6721987724304199,,,109,0.999096155166626,moe,,2.3149527805799153e-07
74203,52.0,0.875,False,0.012117179110646248,0.12967915832996368,0.018382912501692772,0.02497037500143051,56,0.06298115104436874,,0.13298356533050537,0.0,0.0,,295.0,False,0.13478237390518188,0.950922429561615,1.045783281326294,60,0.20828869938850403,inferred_address,52.0,0.0
74203,295.0,,True,,0.1258058398962021,0.018382912501692772,0.02466176450252533,56,0.06540714204311371,,0.1330849677324295,0.0010404818563350638,0.0010881185298785567,,295.0,False,0.13535305857658386,0.9528524279594421,1.045783281326294,60,0.16503337025642395,oracle_address,295.0,0.0008282537455670536
74203,52.0,0.875,False,0.028910290449857712,0.34253931045532227,0.018382912501692772,0.0,56,0.27823543548583984,,0.2889676094055176,0.0,0.0,,295.0,False,0.39741554856300354,0.950922429561615,1.045783281326294,60,1.0012741088867188,permuted_address,225.0,0.0
74203,,,,,0.21893656253814697,0.018382912501692772,0.0006180135533213615,56,0.18265320360660553,,0.1609334796667099,,,0.035377487540245056,,False,0.2476213127374649,,,60,0.7986747026443481,global_write,,9.384714212501422e-05
74203,,,,,0.8387138843536377,0.018382912501692772,4.523219831753522e-05,56,0.839250385761261,,0.8143950700759888,,,0.16159725189208984,,False,0.8158056139945984,,,60,0.9760440587997437,dense,,0.0002532374346628785
74203,,,,,0.6609461903572083,0.018382912501692772,4.802535045200784e-07,56,0.6439508199691772,,0.613515317440033,,,0.12390570342540741,,False,0.6716921329498291,,,60,0.9989306926727295,moe,,1.2266055193776992e-07
74203,500.0,0.875,True,0.025896091014146805,0.14020149409770966,0.018457025289535522,0.02475607767701149,57,0.1451394408941269,,0.1329287439584732,0.0006807258078730604,0.0007147619035094976,,500.0,False,0.13506773114204407,0.9261124134063721,1.049999713897705,16,0.19512248039245605,inferred_address,500.0,0.00040203722892329097
74203,500.0,,True,,0.14097051322460175,0.018457025289535522,0.02474965527653694,57,0.14517930150032043,,0.1329236924648285,0.0006807258078730604,0.0007147619035094976,,500.0,False,0.13561734557151794,0.9261124134063721,1.049999713897705,16,0.19495537877082825,oracle_address,500.0,0.00040193292079493403
74203,500.0,0.875,True,0.06503718346357346,0.3738389313220978,0.018457025289535522,0.0012761458056047559,57,0.5576890707015991,,0.3114648461341858,0.0006807258078730604,0.0007147619035094976,,500.0,False,0.39643579721450806,0.9261124134063721,1.049999713897705,16,1.0,permuted_address,673.0,0.001807401655241847
74203,,,,,0.2426164448261261,0.018457025289535522,0.000557382358238101,57,0.24459603428840637,,0.1622133105993271,,,0.043898098170757294,,False,0.24727150797843933,,,16,0.8120530247688293,global_write,,0.00010287800250807777
74203,,,,,0.8975058794021606,0.018457025289535522,4.497478585108183e-05,57,0.9284077286720276,,0.79225093126297,,,0.16579432785511017,,False,0.8166576623916626,,,16,0.9624881148338318,dense,,0.0002241307811345905
74203,,,,,0.6955708861351013,0.018457025289535522,5.04563786307699e-07,57,0.5705162286758423,,0.6117885112762451,,,0.10180491209030151,,False,0.671259880065918,,,16,1.0057072639465332,moe,,1.0838014929959172e-07
74203,489.0,1.0,True,0.014656554907560349,0.13666664063930511,0.019275324419140816,0.02101723849773407,58,0.0885470062494278,,0.1294788122177124,0.0023422822065644303,0.002568433992564678,,489.0,False,0.1351410150527954,0.9299784302711487,1.0965518951416016,76,0.1636802703142166,inferred_address,489.0,0.0010076563339680433
74203,489.0,,True,,0.1362483650445938,0.019275324419140816,0.020883463323116302,58,0.09555858373641968,,0.12928037345409393,0.0023422822065644303,0.002568433992564678,,489.0,False,0.1356845498085022,0.9299784302711487,1.0965518951416016,76,0.1656671017408371,oracle_address,489.0,0.0010012425482273102
74203,489.0,1.0,True,0.027059519663453102,0.33902767300605774,0.019275324419140816,0.0,58,0.360363632440567,,0.3000369369983673,0.0023422822065644303,0.002568433992564678,,489.0,False,0.3960653841495514,0.9299784302711487,1.0965518951416016,76,1.0113853216171265,permuted_address,662.0,0.0067125349305570126
74203,,,,,0.22780311107635498,0.019275324419140816,0.0006573605351150036,58,0.24639096856117249,,0.1634356826543808,,,0.041051577776670456,,False,0.24634596705436707,,,76,0.791073739528656,global_write,,0.00011253228149143979
74203,,,,,0.7880767583847046,0.019275324419140816,2.687465530470945e-05,58,0.7622323632240295,,0.8025484681129456,,,0.1262657344341278,,False,0.8168807625770569,,,76,0.9774434566497803,dense,,0.0001441764470655471
74203,,,,,0.6039419174194336,0.019275324419140816,4.3676112682078383e-07,58,0.6823318600654602,,0.6135213971138,,,0.11295375972986221,,False,0.6714298129081726,,,76,1.0050383806228638,moe,,9.830009162214992e-08
74203,529.0,1.0,True,0.018841441720724106,0.11141639202833176,0.018629804253578186,0.016728952527046204,59,0.08286113291978836,76.0,0.13492929935455322,0.0024253313098504827,0.002570435870438814,,529.0,True,0.13460536301136017,0.928368330001831,1.059828758239746,130,0.18738509714603424,inferred_address,529.0,0.0008977768011391163
74203,529.0,,True,,0.11162123084068298,0.018629804253578186,0.01676272228360176,59,0.08310050517320633,76.0,0.13472527265548706,0.0024253313098504827,0.002570435870438814,,529.0,True,0.13512037694454193,0.928368330001831,1.059828758239746,130,0.18281055986881256,oracle_address,529.0,0.0008995890384539962
74203,529.0,1.0,True,0.033399324864149094,0.34359702467918396,0.018629804253578186,0.0,59,0.3579285442829132,76.0,0.27876338362693787,0.0024253313098504827,0.002570435870438814,,529.0,True,0.3995196223258972,0.928368330001831,1.059828758239746,130,1.0073394775390625,permuted_address,702.0,0.0049730706959962845
74203,,,,,0.2366851419210434,0.018629804253578186,0.00138764432631433,59,0.24385963380336761,76.0,0.16597969830036163,,,0.05588214471936226,,True,0.24696843326091766,,,130,0.8366233706474304,global_write,,0.00022621113748755306
74203,,,,,0.7851452827453613,0.018629804253578186,8.221511961892247e-05,59,0.7284839749336243,76.0,0.8196815848350525,,,0.1658383309841156,,True,0.8171072602272034,,,130,0.9627693295478821,dense,,0.0003549089306034148
74203,,,,,0.6391344666481018,0.018629804253578186,5.073076181361102e-07,59,0.6400682330131531,76.0,0.621243417263031,,,0.14555782079696655,,True,0.6726060509681702,,,130,0.9993073344230652,moe,,1.3651815322646144e-07
74203,455.0,1.0,True,0.01929492875933647,0.13739000260829926,0.01894744485616684,0.02385469153523445,60,0.10778944194316864,,0.13528239727020264,0.004233622816637291,0.0045634182170033455,,455.0,False,0.13472706079483032,0.8821787238121033,1.0778990983963013,26,0.25143197178840637,inferred_address,455.0,0.00277062994427979
74203,455.0,,True,,0.137582466006279,0.01894744485616684,0.02385466918349266,60,0.10778935998678207,,0.13475552201271057,0.004233622816637291,0.0045634182170033455,,455.0,False,0.1352165937423706,0.8821787238121033,1.0778990983963013,26,0.25143158435821533,oracle_address,455.0,0.0027706273831427097
74203,455.0,1.0,True,0.04139668494462967,0.3442821204662323,0.01894744485616684,0.0,60,0.38024020195007324,,0.31935080885887146,0.004233622816637291,0.0045634182170033455,,455.0,False,0.4018479883670807,0.8821787238121033,1.0778990983963013,26,1.0526763200759888,permuted_address,628.0,0.014633302576839924
74203,,,,,0.2456560879945755,0.01894744485616684,0.00043760158587247133,60,0.26952511072158813,,0.1610517054796219,,,0.048481862992048264,,False,0.24734807014465332,,,26,0.8404255509376526,global_write,,0.00010545962868491188
74203,,,,,0.8401966691017151,0.01894744485616684,2.373668939981144e-05,60,0.8296300768852234,,0.8179091811180115,,,0.14860737323760986,,False,0.8174350261688232,,,26,0.9809557795524597,dense,,0.0001952333259396255
74203,,,,,0.6626058220863342,0.01894744485616684,2.8645160909945844e-07,60,0.7146555781364441,,0.6171550750732422,,,0.12793897092342377,,False,0.6722118854522705,,,26,0.999563992023468,moe,,1.0207305933818134e-07
74203,71.0,1.0,True,0.01764916069805622,0.15100501477718353,0.019060799852013588,0.013692694716155529,61,0.12105181068181992,,0.1312745213508606,0.0012378188488960406,0.0013422260526567698,,71.0,False,0.1352921426296234,0.9375783801078796,1.0843477249145508,307,0.20715521275997162,inferred_address,71.0,0.0005050012841820717
74203,71.0,,True,,0.15115796029567719,0.019060799852013588,0.013692600652575493,61,0.12105216830968857,,0.13117550313472748,0.0012378188488960406,0.0013422260526567698,,71.0,False,0.13571512699127197,0.9375783801078796,1.0843477249145508,307,0.20715565979480743,oracle_address,71.0,0.0005049976170994341
74203,71.0,1.0,True,0.027080781757831573,0.40072476863861084,0.019060799852013588,0.0,61,0.30456027388572693,,0.2901320457458496,0.0012378188488960406,0.0013422260526567698,,71.0,False,0.4044407904148102,0.9375783801078796,1.0843477249145508,307,1.005417823791504,permuted_address,244.0,0.0050976695492863655
74203,,,,,0.26083362102508545,0.019060799852013588,0.00025466099032200873,61,0.16121192276477814,,0.16033899784088135,,,0.023636972531676292,,False,0.2481500804424286,,,307,0.8742998838424683,global_write,,6.092304829508066e-05
74203,,,,,0.820348858833313,0.019060799852013588,1.9535949832061306e-05,61,0.7718116044998169,,0.7971508502960205,,,0.112611785531044,,False,0.8181043863296509,,,307,0.9895402193069458,dense,,0.00016423119814135134
74203,,,,,0.659811794757843,0.019060799852013588,3.467291662673233e-07,61,0.5715012550354004,,0.6023039221763611,,,0.08333365619182587,,False,0.6716676354408264,,,307,0.9998908638954163,moe,,6.059283919057634e-08
